row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins
11914,2024-12-13 07:40:18,MANAKSIA.NS,Metal Fabrication,Industrials,1158,,,,,,86400,2,93.32,93.0,91.05,93.0,93.32,93.0,91.05,93.0,6.0,0.0585,1694649600,0.2786,,0.698,9.837953,,43087,43087,160666,66696,66696,6106462720,85.5,148.55,1.0695423,93.0374,100.2714,,,1637382272,0.12364,15700425,65534000,0.76039004,0.0008,66173200,83.979,1.0988462,-0.225,9.38,,-0.3043347,3.0,1694649600,NSI,EQUITY,MANAKSIA.NS,MANAKSIA LTD.,Manaksia Limited,92.28,,,,,,none,,5086353920,77.618,786688768,742310976,,,5709416960,12.81,87.11,,,,,-0.226,-0.554,0.33868998,0.13779001,0.12037
11915,2024-12-13 07:40:18,MANAKSTEEL.NS,Steel,Basic Materials,192,,,,,,86400,2,64.39,64.77,56.61,64.77,64.39,64.77,56.61,64.77,,,,,,0.919,34.972527,,154743,154743,174449,122518,122518,4214495744,43.4,107.0,0.6710764,65.1532,59.88255,,,4306737152,0.031630002,14968469,65534000,0.74748003,,66213600,45.845,1.3883739,-0.839,1.82,,0.3571428,,,NSI,EQUITY,MANAKSTEEL.NS,MANAKSIA STEELS LTD,Manaksia Steels Limited,63.65,,,,,,none,,1749601024,26.839,268474496,1857579008,,,6280202240,61.828,95.913,,,,,-0.839,-0.243,0.17232001,0.04275,0.00986
11916,2024-12-13 07:40:18,MANALIPETC.NS,Specialty Chemicals,Basic Materials,383,,,,,,86400,2,65.47,65.49,64.5,66.33,65.47,65.49,64.5,66.33,0.75,0.0115,1725926400,0.7353,2.18,0.732,64.15687,,192172,192172,412076,540024,540024,11255615488,55.95,104.95,1.2081118,67.378,79.10365,,,8469783040,0.01874,86075935,171999008,0.46317002,0.0035100002,175072992,62.402,1.0486844,-0.982,1.02,,-0.050217688,0.75,1725926400,NSI,EQUITY,MANALIPETC.NS,MANALI PETROCHEMICALS LT,Manali Petrochemicals Limited,65.44,,,,,,none,,3657299968,21.302,451800000,891800000,2.82,4.016,9316700160,8.324,54.227,0.012209999,0.01647,-615987520,-389600000,-0.982,-0.147,0.20754999,0.04849,-0.01212
11917,2024-12-13 07:40:18,MANAPPURAM.NS,Credit Services,Financial Services,51004,,,,,,86400,2,178.75,177.26,171.85,184.7,178.75,177.26,171.85,184.7,4.0,0.0224,1731888000,0.14060001,1.92,1.247,6.70324,6.2935715,21610251,21610251,10698134,11426022,11426022,154101956608,138.35,230.4,2.7082858,162.4834,186.97446,3.9,0.021818181,496242262016,0.39713,543275708,846435008,0.35455,0.27666,846864000,148.195,1.2285165,0.022,27.16,,0.06281376,1.0,1731888000,NSI,EQUITY,MANAPPURAM.NS,MANAPPURAM FINANCE LTD,Manappuram Finance Limited,182.06,260.0,120.0,183.07143,171.5,2.53846,hold,14,49478098944,58.526,,391482802176,68.021,68.049,56900182016,311.671,67.169,0.046880003,0.19583,,-45101191168,0.02,0.089,0.981,,0.52692
11918,2024-12-13 07:40:18,MANBA.NS,Credit Services,Financial Services,1338,,,,,,86400,2,173.86,173.4,171.91,182.5,173.86,173.4,171.91,182.5,0.5,0.0029,1730678400,,,,27.54908,,633313,633313,1001521,2154720,2154720,9024001024,128.0,199.8,8.539948,152.2536,151.66945,,,15104219136,0.29978,12554540,50239400,0.76662004,,52424000,70.486,2.5483074,-0.176,6.52,,0.17977011,0.25,1730678400,NSI,EQUITY,MANBA.NS,MANBA FINANCE LIMITED,,179.62,,,,,,none,,2817786880,56.156,,8909031424,42.295,42.295,1056681024,251.892,28.044,0.029849999,0.11753,,-1801150976,-0.381,0.125,0.99724,,0.46773
11919,2024-12-13 07:40:18,MANCREDIT.NS,Credit Services,Financial Services,103,,,,,,86400,2,148.3,146.49,146.34,151.65,148.3,146.49,146.34,151.65,0.6,0.004,1726531200,0.0945,,0.385,23.362206,,34875,34875,39925,39650,39650,2904277760,126.1,169.0,6.97525,142.1608,142.42169,,,4328325120,0.29833,4602819,19564000,0.76011,,19577200,68.578,2.1632302,0.227,6.35,,0.021131635,0.6,1726531200,NSI,EQUITY,MANCREDIT.NS,MANGAL CREDIT N FINCORP L,Mangal Credit and Fincorp Limited,148.35,,,,,,none,,298006016,15.232,308164000,1724013952,0.165,1.585,416368992,128.498,21.389,0.072519995,0.099759996,-715889152,-695990976,0.198,0.545,0.98157996,0.74012,0.74736
11920,2024-12-13 07:40:18,MANGALAM.NS,Drug Manufacturers - Specialty & Generic,Healthcare,432,,,,,,86400,2,117.41,116.3,114.51,118.63,117.41,116.3,114.51,118.63,,,1513814400,,,0.748,19.732775,,21811,21811,50750,49482,49482,1863778176,90.8,144.99,0.5222945,113.6532,111.1642,,,2726988032,0.00882,6865785,15828200,0.54588,,15874100,85.792,1.3685426,,5.95,,0.18536091,0.5,1513814400,NSI,EQUITY,MANGALAM.NS,MANGALAM DRUG & CHEM LTD,Mangalam Drugs & Organics Limited,117.41,,,,,,none,,9114000,0.577,245560752,1069913024,,,3568442880,78.79,225.565,,,,,,-0.121,0.38615,0.06881,0.05638
11921,2024-12-13 07:40:18,MANGCHEFER.NS,Agricultural Inputs,Basic Materials,601,,,,,,86400,2,157.37,157.12,152.82,158.6,157.37,157.12,152.82,158.6,1.5,0.0095,1726704000,0.16450001,1.46,0.307,17.280396,,162905,162905,429692,359753,359753,18698113024,94.4,171.0,0.61966795,144.6618,126.9529,,,23089129472,0.03583,40729612,118515000,0.40825,0.04922,118785000,83.822,1.8822029,-0.61,9.13,,0.30226994,1.5,1726704000,NSI,EQUITY,MANGCHEFER.NS,MANG.CHEM.FERT.LTD,Mangalore Chemicals & Fertilizers Limited,157.77,,,,,,none,,3407744000,28.802,3304813056,7829923840,0.764,1.323,30174406656,78.95,254.601,0.0664,0.11417,-4391345152,-2351577088,-0.609,-0.45,0.41990003,0.109519996,0.072909996
11922,2024-12-13 07:40:18,MANGLMCEM.NS,Building Materials,Basic Materials,1031,,,,,,86400,2,913.35,910.4,901.3,930.5,913.35,910.4,901.3,930.5,1.5,0.0018000001,1721347200,0.0664,0.35,0.558,47.67352,19.079218,50327,50327,81423,96356,96356,25496870912,610.3,1093.7,1.5126978,854.499,868.941,,,26450184192,0.03683,11240345,27497300,0.54973,0.09631,27611700,295.162,3.1414952,0.161,19.45,25.08,0.5111636,1.5,1721347200,NSI,EQUITY,MANGLMCEM.NS,MANGALAM CEMENT LTD,Mangalam Cement Limited,927.25,930.0,930.0,930.0,930.0,,none,1,2162761984,78.654,1786777216,6074784768,,,16855230464,74.848,613.206,,,,,0.163,-0.095,0.86501,0.10601,0.02892
11923,2024-12-13 07:40:18,MANINDS.NS,Steel,Basic Materials,794,,,,,,86400,2,367.0,367.1,355.3,370.0,367.0,367.1,355.3,370.0,2.0,0.0045,1691971200,0.113299996,2.71,-0.146,22.736975,14.459083,216420,216420,296115,415441,415441,23447091200,238.55,513.7,0.68952703,322.241,380.91675,,,17263833088,0.03322,27310184,64735200,0.55309,0.02777,64991000,217.017,1.6689937,0.699,15.93,15.89,0.3245566,2.0,1691971200,NSI,EQUITY,MANINDS.NS,MAN INDUSTRIES (I) LTD.,Man Industries (India) Limited,362.2,500.0,439.0,469.5,469.5,,none,2,4828299776,74.515,2911793152,3259200000,,,34004600832,23.199,550.193,,,,,0.489,0.527,0.20733,0.08563,0.033469997
11924,2024-12-13 07:40:18,MANINFRA.NS,Engineering & Construction,Industrials,800,,,,,,86400,2,236.59,235.01,231.1,237.9,236.59,235.01,231.1,237.9,1.35,0.0073,1724025600,0.1504,1.89,0.481,32.885155,,706830,706830,1430392,2102769,2102769,88056102912,167.16,249.4,8.038629,197.7592,198.21855,,,62733004800,0.26972,110265083,372188000,0.69275004,0.02903,375025984,39.419,5.9565187,-0.06,7.14,,0.17370653,0.45,1724025600,NSI,EQUITY,MANINFRA.NS,MAN INFRA LTD,Man Infraconstruction Limited,234.8,,,,,,none,,7295409152,19.651,3010229504,1308471040,,,10954120192,8.627,29.517,,,,,-0.077,-0.33,0.52136004,0.2748,0.239
11925,2024-12-13 07:40:18,MANKIND.NS,Drug Manufacturers - Specialty & Generic,Healthcare,19540,,,,,,86400,2,2650.45,2650.8,2612.0,2719.6,2650.45,2650.8,2612.0,2719.6,,,,,,,50.25395,44.269478,777718,777718,378681,391511,391511,1061976211456,1851.05,2874.0,9.638571,2620.224,2346.9915,,,1018271629312,0.19195,93989900,400662016,0.76488,0.16129999,401982016,263.687,10.018886,0.304,52.57,61.7,0.36911798,,,NSI,EQUITY,MANKIND.NS,MANKIND PHARMA LIMITED,Mankind Pharma Limited,2641.85,3300.0,2275.0,2814.875,2877.5,,none,16,47267401728,117.975,27309053952,4820499968,2.073,2.95,110179844096,4.468,275.027,0.11545999,0.22018999,14552612864,23228649472,0.303,0.136,0.69474,0.24786,0.24197
11926,2024-12-13 07:40:18,MANOMAY.NS,Textile Manufacturing,Consumer Cyclical,747,,,,,,86400,2,201.5,200.58,195.75,200.58,201.5,200.58,195.75,200.58,,,,,,0.179,20.45634,,2879,2879,20118,26570,26570,3620581632,145.55,314.95,0.60536945,200.0196,208.56995,,,6275975680,0.02626,4056857,18048700,0.78053004,,18398200,71.472,2.7533858,1.122,9.62,,0.23340642,,,NSI,EQUITY,MANOMAY.NS,MANOMAY TEX INDIA LTD,Manomay Tex India Limited,196.79,,,,,,none,,207187008,11.478,559881984,2998868992,,,5980780032,232.473,331.393,,,,,1.128,0.107,0.39288,0.09361,0.07718
11927,2024-12-13 07:40:18,MANORAMA.NS,Packaged Foods,Consumer Defensive,411,,,,,,86400,2,1160.65,1160.0,1110.0,1179.2,1160.65,1160.0,1110.0,1179.2,0.4,0.00029999999,1724716800,0.0404,,0.227,117.652855,53.30282,34760,34760,73488,28026,28026,69209341952,301.55,1256.0,12.433889,1025.038,728.79486,0.4,0.00034463446,70350995456,0.10641,13200983,59599000,0.76431,0.026630001,60958600,63.384,17.912249,1.99,9.65,,1.972276,0.4,1724716800,NSI,EQUITY,MANORAMA.NS,MANORAMA INDUSTRIES LTD,Manorama Industries Limited,1135.35,,,,,,none,,1010300992,16.954,1073874944,3705740032,0.413,1.692,5566185984,98.113,93.398,0.081429996,0.17073,-1268568704,-520640992,1.978,0.66,0.43896,0.19293,0.19763
11928,2024-12-13 07:40:18,MANUGRAPH.NS,Specialty Industrial Machinery,Industrials,343,,,,,,86400,2,22.58,22.41,22.15,22.86,22.58,22.41,22.15,22.86,,,1575417600,,1.9,0.133,,,12337,12337,85874,36095,36095,677034112,18.0,35.2,0.9868396,23.0638,22.8388,,,910494720,-0.2536,10727260,30415100,0.64925003,,30428500,26.208,0.8489774,,-9.39,,-0.101010084,0.5,1575417600,NSI,EQUITY,MANUGRAPH.NS,MANUGRAPH INDIA LIMITED,Manugraph India Limited,22.25,,,,,,none,,4300000,0.141,-146097248,176400000,,,686062976,22.13,22.554,,,,,,0.292,0.30212998,-0.21295,-0.2021
11929,2024-12-13 07:40:18,MANYAVAR.NS,Apparel Manufacturing,Consumer Cyclical,754,,,,,,86400,2,1326.1,1327.9,1316.5,1364.0,1326.1,1327.9,1316.5,1364.0,8.5,0.0064,1724371200,0.513,,-0.271,80.00001,61.378223,89578,89578,221653,284077,284077,329584345088,886.05,1512.0,24.497473,1349.108,1141.7715,,,327575699456,0.29947,60920655,242912992,0.74959,0.16870001,247556000,62.788,21.609226,0.373,16.96,,-0.010501742,8.5,1724371200,NSI,EQUITY,MANYAVAR.NS,VEDANT FASHIONS LIMITED,Vedant Fashions Limited,1356.8,1600.0,1010.0,1419.7778,1450.0,,none,9,7143349760,29.362,5268129792,4631799808,3.417,4.023,13453809664,30.322,55.43,0.13816,0.28219998,3776320000,4616529920,0.368,0.227,0.7297,0.39157,0.3161
11930,2024-12-13 07:40:18,MAPMYINDIA.NS,Software - Infrastructure,Technology,412,,,,,,86400,2,1772.45,1779.35,1706.6,1779.85,1772.45,1779.35,1706.6,1779.85,3.5,0.002,1722556800,0.142,,0.003,71.94088,42.614883,208319,208319,252217,898625,898625,96174391296,1513.0,2747.85,23.80024,1880.447,2026.0763,,,91705155584,0.33376,13706383,54403500,0.7481,0.09002,55264700,133.727,13.013453,-0.082,24.19,,-0.17357236,3.5,1722556800,NSI,EQUITY,MAPMYINDIA.NS,C.E. INFO SYSTEMS LIMITED,C. E. Info Systems Limited,1740.25,2810.0,1805.0,2402.0,2500.0,2.14286,buy,6,3324199936,61.103,1502599936,347600000,4.782,5.193,4040900096,4.774,74.487,0.11234,0.20271,-2187500,531300000,-0.091,0.138,0.64142,0.37185,0.30761
11931,2024-12-13 07:40:18,MARALOVER.NS,Textile Manufacturing,Consumer Cyclical,2587,,,,,,86400,2,82.98,82.52,79.46,85.59,82.98,82.52,79.46,85.59,,,1660694400,,,0.65,,,62887,62887,42421,66195,66195,3488747520,61.0,102.0,0.3456409,76.3264,74.22725,,,8056071168,-0.0064,8524757,41508000,0.78397006,4.0000003e-05,41518000,28.686,2.9300008,,-1.57,,0.148224,2.0,1660694400,NSI,EQUITY,MARALOVER.NS,MARAL OVERSEAS LTD,Maral Overseas Limited,84.05,,,,,,none,,61300000,1.48,511952992,4635299840,0.339,0.934,10093560832,390.045,243.016,0.01506,-0.05307,-584987264,406787008,,0.106,0.38966,0.05072,0.0089300005
11932,2024-12-13 07:40:18,MARATHON.NS,Real Estate - Development,Real Estate,800,,,,,,86400,2,601.15,605.1,590.15,624.25,601.15,605.1,590.15,624.25,1.0,0.0016,1726617600,0.0322,,1.038,17.943455,,46564,46564,88168,39122,39122,30942697472,337.7,736.9,4.709191,597.058,548.4375,,,37821943808,0.24529,9433063,51208100,0.79414004,0.01597,51323100,194.574,3.0985641,-0.125,33.6,,0.37774217,1.0,1726531200,NSI,EQUITY,MARATHON.NS,MARATHON NXTGEN REALT LTD,Marathon Nextgen Realty Limited,602.9,,,,,,none,,931100992,18.183,2244448256,7609285120,,,6570703872,75.539,132.604,,,,,-0.164,-0.227,0.42298,0.34158,0.32167
11933,2024-12-13 07:40:18,MARICO.NS,Household & Personal Products,Consumer Defensive,1834,3,4,6,1,3,86400,2,635.9,630.0,629.45,642.55,635.9,630.0,629.45,642.55,9.5,0.0149,1709683200,0.77489996,1.39,0.251,51.805664,44.99468,1877569,1877569,2514437,1996500,1996500,827779645440,486.3,719.85,8.272006,640.344,615.8035,6.5,0.010221733,823629905920,0.15869,541764386,1293810048,0.59252,0.29391,1305090048,35.875,17.834146,0.198,12.35,14.15,0.18382823,6.5,1709683200,NSI,EQUITY,MARICO.NS,MARICO LIMITED,Marico Limited,639.8,823.0,482.0,706.5526,720.0,1.84211,buy,38,14529999872,11.198,20540000256,4979999744,1.174,2.038,100069998592,10.048,77.392,0.14896,0.33741,4437499904,9760000000,0.194,0.076,0.50665003,0.20526,0.18056
11934,2024-12-13 07:40:18,MARINE.NS,Marine Shipping,Industrials,,,,,,,86400,2,303.15,306.0,287.55,306.0,303.15,306.0,287.55,306.0,0.2,0.00090000004,1726790400,,,0.575,106.32043,,973225,973225,493517,1187689,1187689,40217325568,84.3,314.0,6.098068,238.1676,187.57755,,,30357522432,0.044660002,33501846,132665000,,0.00046999997,133192000,19.195,15.7306595,0.993,2.84,,2.2173681,0.2,1726790400,NSI,EQUITY,MARINE.NS,MARINE ELECTRICAL (I) LTD,Marine Electricals (India) Limited,301.95,,,,,,none,,231910000,1.756,551183232,970366016,,,6595092992,37.979,51.011,,,,,0.929,0.37,0.24232,0.08357,0.072119996
11935,2024-12-13 07:40:18,MARKSANS.NS,Drug Manufacturers - General,Healthcare,1141,,,,,,86400,2,310.5,309.3,307.0,319.5,310.5,309.3,307.0,319.5,0.6,0.0021,1726531200,,0.33,1.665,40.657555,28.823086,1831470,1831470,3169475,1870980,1870980,141500465152,130.0,358.7,6.2390194,303.439,220.22375,,,131714727936,0.14718,204156769,453164000,0.46347,0.17924999,471041984,45.57,6.8520956,0.293,7.68,,0.94608915,0.6,1726531200,NSI,EQUITY,MARKSANS.NS,MARKSANS PHARMA LIMITED,Marksans Pharma Limited,312.25,376.0,265.0,330.33334,350.0,,none,3,7005709824,15.471,4886792704,2440610048,,,22679920640,11.7,49.999,,,,,0.289,0.181,0.53389,0.21547002,0.18285
11936,2024-12-13 07:40:18,MARUTI.NS,Auto Manufacturers,Consumer Cyclical,18228,3,6,5,8,4,86400,2,11167.4,11137.4,11033.6,11290.0,11167.4,11137.4,11033.6,11290.0,125.0,0.0112,1722556800,0.28030002,0.83,0.652,25.062922,20.151142,263570,263570,539400,377469,377469,3544123441152,9737.65,13680.0,2.4406445,11523.398,12240.878,,,3509234696192,0.09656,131416090,314403008,0.5819,0.3012,317508992,2834.796,3.9764943,-0.176,449.77,521.85,0.09234369,125.0,1722556800,NSI,EQUITY,MARUTI.NS,MARUTI SUZUKI INDIA LTD.,Maruti Suzuki India Limited,11272.55,16600.0,10800.0,13347.477,13415.5,1.80952,buy,42,36439998464,115.903,199318994944,1584000000,0.348,0.866,1452125978624,0.178,4618.617,0.086339995,0.18101,24424624128,138483007488,-0.208,0.01,0.2915,0.13726,0.09648
11937,2024-12-13 07:40:18,MASFIN.NS,Credit Services,Financial Services,1892,,,,,,86400,2,267.5,270.0,261.1,270.0,267.5,270.0,261.1,270.0,1.02,0.0038,1725408000,0.088,,0.786,15.598942,12.51885,287959,287959,238858,227192,227192,48529739776,261.1,387.95,7.236117,285.806,289.89075,0.51,0.001906542,112603193344,0.41959,43449796,181452992,0.73317003,0.1358,182683008,149.128,1.7813555,0.254,17.03,21.1,-0.10990113,0.51,1725408000,NSI,EQUITY,MASFIN.NS,MAS FINANCIAL SERV LTD,MAS Financial Services Limited,265.65,401.0,325.0,361.5,360.0,,none,4,12535700480,77.286,,81665499136,134.607,136.806,6706599936,332.329,40.896,0.02853,0.13789,,-17767499776,0.268,0.281,0.92427003,,0.59801996
11938,2024-12-13 07:40:18,MASTEK.NS,Information Technology Services,Technology,1315,,,,,,86400,2,3270.25,3269.0,3175.7,3282.0,3270.25,3269.0,3175.7,3282.0,19.0,0.0058,1726617600,0.1604,0.99,1.265,27.625235,22.796785,101763,101763,199590,152742,152742,100575649792,2137.55,3375.0,3.091297,2997.176,2762.963,12.0,0.0036694442,102510575616,0.112959996,14714665,30877500,0.52615,0.1437,31016500,740.616,4.3783145,1.048,117.38,140.06,0.14883709,12.0,1726531200,NSI,EQUITY,MASTEK.NS,MASTEK LTD,Mastek Limited,3242.65,3610.0,3252.0,3447.0,3450.0,1.83333,buy,6,4270799872,138.393,5179899904,6713200128,1.439,1.643,32535099392,29.372,1057.079,0.07743,0.17834,851374976,3304900096,1.033,0.133,0.44609,0.15921,0.1421
11939,2024-12-13 07:40:18,MASTERTR.NS,,,,,,,,,86400,2,174.81,177.3,173.1,178.66,174.81,177.3,173.1,178.66,,,,,,,17.195312,,35963,35963,157441,151375,151375,19789279232,155.11,197.0,,171.1191,171.1191,,,,,,,,,,,,,,,,,,NSI,EQUITY,MASTERTR.NS,MASTER TRUST LIMITED,Master Trust Limited,176.08,,,,,,none,,,,,,,,,,,,,,,,,,,
11940,2024-12-13 07:40:18,MATRIMONY.NS,Internet Content & Information,Communication Services,2713,,,,,,86400,2,670.9,670.9,661.95,685.5,670.9,670.9,661.95,685.5,5.0,0.0075,1722556800,0.2228,0.56,0.889,29.937916,25.865898,15879,15879,47017,26748,26748,14555762688,499.25,849.9,3.0800633,733.247,649.125,,,12246583296,0.10578,6127973,21560900,0.76787,0.05979,23800200,138.117,4.8878846,0.051,22.55,,0.2539004,5.0,1722556800,NSI,EQUITY,MATRIMONY.NS,MATRIMONY.COM LIMITED,Matrimony.com Limited,675.1,720.0,720.0,720.0,720.0,,none,1,3357799936,150.795,532300000,571699968,2.005,2.139,4725799936,18.589,212.24,0.052589998,0.17343001,456569504,541800000,0.05,-0.05,0.69611,0.11264,0.08519
11941,2024-12-13 07:40:18,MAWANASUG.NS,Confectioners,Consumer Defensive,1212,,,,,,86400,2,103.63,103.0,102.0,103.95,103.63,103.0,102.0,103.95,7.0,0.0675,1732233600,0.64309996,,0.724,16.525724,,66199,66199,183481,86127,86127,4029357824,83.4,137.0,0.2842841,106.3448,107.17555,,,5512457216,0.028169999,13418133,39116900,0.64682,,39199900,94.521,1.0874832,,6.22,,0.031510234,3.0,1732233600,NSI,EQUITY,MAWANASUG.NS,MAWANA SUGARS LIMITED,Mawana Sugars Limited,102.79,,,,,,none,,332800000,8.505,1240499968,1823299968,0.25,1.502,14173700096,49.3,362.429,0.08417,0.11163,-43475000,573000000,,0.005,0.21396999,0.087519996,-0.048600003
11942,2024-12-13 07:40:18,MAXESTATES.NS,Real Estate - Development,Real Estate,140,,,,,,86400,2,606.0,605.45,593.6,615.35,606.0,605.45,593.6,615.35,,,,,,,,801.3333,110749,110749,155909,141433,141433,97552515072,245.0,695.95,57.85796,564.437,462.4745,,,97463312384,-0.0050999997,51979332,160951008,0.68286,0.07542,162316992,136.077,4.4166174,9.346,-0.54,,0.87256587,,,NSI,EQUITY,MAXESTATES.NS,MAX ESTATES LIMITED,,601.0,710.0,700.0,705.0,705.0,,none,2,17090408448,105.579,683841024,13575482368,1.442,3.355,1686068992,52.783,10.301,0.00538,-0.0078100003,-10078350336,700052992,7.226,0.9,0.93362,0.40557998,0.24120001
11943,2024-12-13 07:40:18,MAXHEALTH.NS,Medical Care Facilities,Healthcare,19500,,,,,,86400,2,1167.7,1172.1,1161.8,1194.6,1167.7,1172.1,1161.8,1194.6,1.5,0.0013,1724371200,0.1384,,0.27,107.57065,60.640396,2793405,2793405,2376704,2592727,2592727,1147164426240,630.9,1194.6,19.09306,1006.696,899.3105,,,1151542624256,0.17625,660455746,972131968,0.23739,0.53004,973076992,90.548,13.032315,0.019,10.97,,0.7320564,1.5,1724371200,NSI,EQUITY,MAXHEALTH.NS,MAX HEALTHCARE INS LTD,Max Healthcare Institute Limited,1180.05,1380.0,615.0,1091.75,1140.0,2.35,buy,20,12863099904,13.237,15874100224,17681899520,1.157,1.263,60082798592,20.095,61.82,0.070489995,0.12724,2761299968,13124800512,0.014,0.253,0.62302,0.2642,0.21458
11944,2024-12-13 07:40:18,MAXIND.NS,Medical Care Facilities,Healthcare,20,,,,,,86400,2,308.63,313.25,302.72,313.25,308.63,313.25,302.72,313.25,,,,,,0.235,,,67464,67464,66886,96790,96790,13323804672,137.45,338.0,7.839681,262.8878,263.30444,,,11420998656,-0.52465,18972002,43170800,0.62684,0.01036,43182300,103.132,2.9925725,,-20.65,,1.0874536,,,NSI,EQUITY,MAXIND.NS,MAX INDIA LIMITED,Max India Limited,308.63,,,,,,none,,2485400064,57.625,-623489984,594899968,1.741,2.046,1699533952,13.374,39.35,-0.06446,-0.18306999,-785315008,-1520739968,,-0.137,0.76692003,-0.36686,-0.21035999
11945,2024-12-13 07:40:18,MAYURUNIQ.NS,Textile Manufacturing,Consumer Cyclical,475,,,,,,86400,2,614.55,612.0,600.05,630.0,614.55,612.0,600.05,630.0,3.0,0.0047,1724371200,0.068,0.72,0.567,19.759874,16.393185,139233,139233,82986,109637,109637,27175258112,455.0,700.0,3.33347,598.426,579.57874,,,26744524800,0.15862,17709256,43452600,0.59728,0.02231,44482800,197.281,3.1700976,0.224,31.65,,0.122599125,3.0,1724371200,NSI,EQUITY,MAYURUNIQ.NS,MAYUR UNIQUOTERS LTD,Mayur Uniquoters Limited,625.4,803.0,790.0,797.6667,800.0,,none,3,2172961024,49.415,1692945280,151816992,,,8152243200,1.751,185.478,,,,,0.225,0.061,0.42844,0.20767,0.19232
11946,2024-12-13 07:40:18,MAZDA.NS,Specialty Industrial Machinery,Industrials,233,,,,,,86400,2,1390.25,1410.0,1356.55,1410.0,1390.25,1410.0,1356.55,1410.0,16.0,0.012,1724284800,0.20989999,1.98,-0.022,18.74525,,5419,5419,8056,16162,16162,5538867200,1103.55,1660.95,2.6324651,1324.158,1355.7965,,,4453713920,0.12699,1404496,4005000,0.61435,,4010330,529.939,2.6062434,-0.624,73.68,,0.05298674,16.0,1724284800,NSI,EQUITY,MAZDA.NS,MAZDA LIMITED,Mazda Limited,1381.15,,,,,,none,,896936000,223.855,327927264,,,,2104061056,,525.272,,,,,-0.624,-0.293,0.40083998,0.15585,0.02111
11947,2024-12-13 07:40:18,MAZDOCK.NS,Aerospace & Defense,Industrials,2814,,,,,,86400,2,4955.75,4955.5,4741.3,4972.2,4955.75,4955.5,4741.3,4972.2,35.3,0.0070999996,1730246400,0.21530001,,0.779,38.911263,29.828968,2034956,2034956,2143470,2185771,2185771,999452770304,1795.4,5860.0,9.4466505,4310.97,3787.311,35.3,0.0071230386,842597203968,0.24299999,28652081,201690000,0.84829,0.01407,206076992,361.345,13.421799,0.758,124.64,169.77,1.2803743,23.19,1730246400,NSI,EQUITY,MAZDOCK.NS,MAZAGON DOCK SHIPBUIL LTD,Mazagon Dock Shipbuilders Limited,4849.9,5513.0,1165.0,3642.0,4248.0,,none,3,135940800512,674.009,22060199936,361700000,0.809,1.176,105799696384,0.496,524.555,0.047020003,0.4048,-10043899904,1329200000,0.758,0.508,0.35261002,0.20851,0.17676
11948,2024-12-13 07:40:18,MBAPL.NS,Agricultural Inputs,Basic Materials,,,,,,,86400,2,216.1,217.52,215.0,223.5,216.1,217.52,215.0,223.5,0.5,0.0023,1726185600,0.15630001,0.31,-0.14,67.58461,,5737,5737,18347,9036,9036,19247247360,197.0,344.0,2.2171226,222.2408,228.083,,,21166110720,0.03225,13259669,87626896,,,89739600,42.462,5.17286,-0.073,3.25,,-0.30556434,0.5,1726185600,NSI,EQUITY,MBAPL.NS,MADHYA BHARAT AGRO P. LTD,Madhya Bharat Agro Products Limited,219.65,,,,,,none,,349063008,3.986,1144075008,2278144000,0.78,1.41,8681183232,61.26,99.231,0.06469,0.07775,835726016,1914558976,-0.073,-0.001,0.32909,0.13179,0.105670005
11949,2024-12-13 07:40:18,MBLINFRA.NS,Engineering & Construction,Industrials,246,,,,,,86400,2,56.72,55.76,55.76,59.55,56.72,55.76,55.76,59.55,,,1470268800,,1.98,1.445,2.7142205,,239602,239602,63278,114125,114125,7131409920,36.15,85.09,6.40105,56.5052,57.3385,,,16245144576,1.72471,17872006,119755000,0.42495,,123112000,71.288,0.8353439,,21.94,,0.21530616,1.5,1470268800,NSI,EQUITY,MBLINFRA.NS,MBL INFRASTRUCTURE LTD,MBL Infrastructures Limited,59.55,,,,,,none,,261600000,2.492,-881081280,10878699520,,,1114099968,145.677,10.621,,,,,,-0.246,0.92496,-0.79085,-1.24622
