row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins
5667,2024-12-11 07:43:37,NHPC.NS,Utilities - Renewable,Utilities,4461,,,,,,86400,2,85.98,86.0,85.8,87.1,85.98,86.0,85.8,87.1,1.9,0.0221,1723420800,0.7594,5.12,0.276,34.444,17.67541,16603235,16603235,24156357,29382715,29382715,864974929920,58.0,118.4,8.9266815,83.51,93.79015,0.5,0.0058153057,1260170641408,0.30747,3172709286,10044999680,0.68478996,0.14152999,10136200192,39.753,2.166126,-0.412,2.5,3.86,0.32681048,0.5,1723420800,NSI,EQUITY,NHPC.NS,NHPC LTD,NHPC Limited,86.11,124.0,61.0,96.5,100.0,2.71429,hold,8,27809400832,2.753,60578398208,364173099008,0.734,1.01,96897703936,79.93,9.651,0.033210002,0.07624,-22530875392,59146698752,-0.416,0.041,0.94842005,0.62518,0.49593
5668,2024-12-11 07:43:37,NIACL.NS,Insurance - Diversified,Financial Services,11938,,,,,,86400,2,206.39,205.2,204.5,212.7,206.39,205.2,204.5,212.7,2.06,0.01,1725580800,0.25280002,,0.807,25.770554,11.591059,2070337,2070337,1067335,1214724,1214724,347404337152,168.8,324.7,0.78543806,196.5094,232.3427,,,222865063936,0.03846,76095500,1648000000,0.85436994,0.10735,1663250048,307.168,0.6837626,,8.15,8.8,-0.089004576,2.06,1725580800,NSI,EQUITY,NIACL.NS,THE NEW INDIA ASSU CO LTD,The New India Assurance Company Limited,210.03,294.0,170.0,232.0,232.0,,none,2,126541496320,76.179,15802073088,,0.21,0.365,442306461696,,268.587,0.00898,0.03639,28056922112,-58354540544,,0.021,0.16457,0.03573,0.014830001
5669,2024-12-11 07:43:37,NIITLTD.NS,Education & Training Services,Consumer Defensive,739,5,6,10,1,8,86400,2,214.82,215.2,211.0,220.75,214.82,215.2,211.0,220.75,1.5,0.0069999998,1725494400,0.3666,4.4,0.189,63.28446,42.31373,1884088,1884088,2687860,2138537,2138537,29231837184,90.55,233.8,8.786087,183.4536,137.0816,0.75,0.0034912948,22358804480,0.13564,65783592,135458000,0.4816,0.17889,135500992,77.939,2.768832,0.112,3.41,7.23,0.8814298,0.75,1725494400,NSI,EQUITY,NIITLTD.NS,NIIT LIMITED,NIIT Limited,215.8,150.0,150.0,150.0,150.0,,none,1,6802840064,50.587,-39270000,81150000,5.76,6.513,3327059968,0.77,24.671,-0.00805,0.0467,-463064992,252010000,0.115,0.114,0.54805,-0.0117999995,-0.07395
5670,2024-12-11 07:43:37,NIITMTS.NS,Education & Training Services,Consumer Defensive,2396,,,,,,86400,2,518.2,518.2,502.35,518.2,518.2,518.2,502.35,518.2,5.5,0.0106,1725494400,0.3233,,,31.689274,25.19608,45943,45943,91629,77295,77295,69895774208,385.0,576.9,4.385166,473.176,480.6295,2.75,0.005306831,63875579904,0.1432,69017634,135984000,0.52196,0.20122999,136162000,79.746,6.445464,0.217,16.22,,0.2454567,2.75,1725494400,NSI,EQUITY,NIITMTS.NS,NIIT LEARNING SYSTEMS LTD,NIIT Learning Systems Limited,514.0,530.0,520.0,525.0,525.0,,none,3,7098480128,52.272,3412470016,1172860032,1.309,1.894,15939139584,10.83,117.775,0.10115,0.23199,2875898624,3289070080,0.21,0.041,0.51162,0.21409,0.18180999
5671,2024-12-11 07:43:37,NILAINFRA.NS,Real Estate - Development,Real Estate,49,,,,,,86400,2,13.33,13.35,13.23,14.5,13.33,13.35,13.23,14.5,,,1537315200,,,1.074,27.854168,,1684061,1684061,1192917,2309459,2309459,5266295808,7.15,17.32,2.6047857,12.2846,12.38945,,,5581069312,0.09284,104941504,393888992,0.67649,,412209984,3.823,3.4972534,1.108,0.48,,0.7251613,0.11,1537315200,NSI,EQUITY,NILAINFRA.NS,NILA INFRASTRUCTURES LTD,Nila Infrastructures Limited,13.37,,,,,,none,,100737000,0.25,188464000,296576000,0.028,1.065,2021777024,19.261,5.094,0.01282,0.12976,-133451504,431094016,1.167,0.016,0.1457,0.093219995,0.12748
5672,2024-12-11 07:43:37,NILKAMAL.NS,"Furnishings, Fixtures & Appliances",Consumer Cyclical,3636,,,,,,86400,2,1923.9,1938.35,1906.1,1946.95,1923.9,1938.35,1906.1,1946.95,20.0,0.0104,1720742400,0.2585,0.88,0.392,24.773727,19.937565,1655,1655,9724,4916,4916,28591509504,1690.0,2335.0,0.8929005,1899.285,1892.1233,,,32791756800,0.03611,4487639,14922500,0.69552004,0.15229,15002900,959.203,1.9974917,0.301,77.34,,-0.1449101,20.0,1720742400,NSI,EQUITY,NILKAMAL.NS,NILKAMAL LIMITED,Nilkamal Limited,1916.0,2759.0,1996.0,2377.5,2377.5,,none,2,398868992,26.729,2880410112,4586768896,0.926,2.208,32020934656,32.018,2145.841,0.04778,0.083500005,-281495360,2597225984,0.301,0.06,0.42146,0.089949995,0.0581
5673,2024-12-11 07:43:37,NINSYS.NS,Information Technology Services,Technology,381,,,,,,86400,2,593.85,599.8,587.5,599.8,593.85,599.8,587.5,599.8,,,,,,0.497,50.517094,,56458,56458,30129,19749,19749,10979344384,419.95,690.9,10.682094,572.323,511.36325,,,10293970944,0.18056999,1959917,18576000,0.88557,,18804300,18.82,31.40542,1.132,11.7,,0.36390913,,,NSI,EQUITY,NINSYS.NS,NINTEC SYSTEMS LIMITED,NINtec Systems Limited,591.05,,,,,,none,,267758000,14.429,237684752,23600000,,,1027827008,6.751,55.308,,,,,1.131,1.502,0.34519002,0.23125,0.21604
5674,2024-12-11 07:43:37,NIPPOBATRY.NS,Electrical Equipment & Parts,Industrials,1315,,,,,,86400,2,562.4,568.05,550.35,609.0,562.4,568.05,550.35,609.0,5.0,0.0097,1726704000,0.026099999,1.87,0.442,3.1495311,,71212,71212,8006,14120,14120,4466248704,500.0,857.8,0.70903045,542.858,582.35675,,,2841356288,0.22818,949638,7500000,0.70559,,7511350,675.306,0.88048965,-0.261,188.79,,-0.14599639,5.0,1726704000,NSI,EQUITY,NIPPOBATRY.NS,INDO-NATIONAL LIMITED,Indo National Limited,594.6,,,,,,none,,475476000,126.82,290277760,1056313024,,,6299092992,36.972,840.532,,,,,-0.26,0.073,0.4259,0.046079997,0.1069
5675,2024-12-11 07:43:37,NITINSPIN.NS,Textile Manufacturing,Consumer Cyclical,7142,,,,,,86400,2,476.4,478.4,467.35,489.2,476.4,478.4,467.35,489.2,2.5,0.0052,1725840000,0.09060001,1.32,0.465,17.072153,11.184086,256698,256698,162125,320552,320552,26479521792,293.0,494.3,0.83357346,405.731,381.07675,,,38133972992,0.048860002,30492683,56220000,0.56946,0.1731,56237700,216.604,2.1737826,0.33,27.58,,0.41523898,2.5,1725840000,NSI,EQUITY,NITINSPIN.NS,NITIN SPINNERS LIMITED,Nitin Spinners Limited,470.85,554.0,506.0,530.0,530.0,,none,2,133686000,2.378,4524768768,11798354944,0.81,1.674,31766272000,96.894,564.981,0.07417,0.13542,-1305772160,2094818944,0.33,0.115,0.35479,0.14244,0.094890006
5676,2024-12-11 07:43:37,NITIRAJ.NS,Scientific & Technical Instruments,Technology,321,,,,,,86400,2,241.45,249.0,238.5,249.4,241.45,249.0,238.5,249.4,1.5,0.0067000003,1726531200,,,0.169,30.939198,,15536,15536,18177,35132,35132,2451629312,108.05,303.0,2.6361833,237.2026,228.53625,,,1908472320,0.10232,2335183,10251000,,,10759200,77.71,3.0775962,,7.73,,1.1015818,1.5,1726531200,NSI,EQUITY,NITIRAJ.NS,NITIRAJ ENGINEERS LTD,Nitiraj Engineers Limited,239.16,,,,,,none,,142104000,13.882,149683504,2326000,,,929992000,0.292,90.768,,,,,,-0.635,0.42678002,0.16094999,-0.57165
5677,2024-12-11 07:43:37,NIVABUPA.NS,Insurance - Life,Financial Services,,,,,,,86400,2,92.7,93.15,89.65,93.2,92.7,93.15,89.65,93.2,,,,,,,121.58108,,2392907,2392907,11784247,14341012,14341012,164377886720,69.21,109.34,3.5229318,80.7475,80.7475,,,,0.02898,,1827030016,,,1827030016,,,,0.74,,0.21548235,,,NSI,EQUITY,NIVABUPA.NS,NIVA BUPA HEALTH INS CO L,Niva Bupa Health Insurance Company Limited,89.97,72.0,72.0,72.0,72.0,,none,1,3834050048,,1672979968,2500000000,0.097,0.274,46659399680,8.374,,,0.05599,,7882370048,,0.381,0.30253,0.03586,-0.0100300005
5678,2024-12-11 07:43:37,NKIND.NS,Household & Personal Products,Consumer Defensive,178,,,,,,86400,2,67.34,70.7,67.0,70.7,67.34,70.7,67.0,70.7,,,,,,-0.379,,,14384,14384,1494,3875,3875,420572960,43.15,77.2,2.2707162,50.1238,53.1729,,,275831008,-0.01421,2515800,6009900,0.79266,,6080280,-572.557,,,-0.05,,0.14804983,,,NSI,EQUITY,NKIND.NS,NK INDUSTRIES LTD,N.K Industries Limited,69.17,,,,,,none,,15589000,2.598,19189000,,,,185216000,,30.73,,,,,,-0.125,1.0,0.103599995,-0.00773
5679,2024-12-11 07:43:37,NLCINDIA.NS,Utilities - Regulated Electric,Utilities,10368,,,,,,86400,2,264.4,262.0,261.0,267.0,264.4,262.0,261.0,267.0,3.0,0.0114,1726617600,0.2169,5.99,0.637,19.067245,15.331395,756550,756550,2105435,1166905,1166905,365656997888,193.0,311.8,2.6482856,256.756,250.73705,3.0,0.011346445,585705717760,0.13297,332683578,1386640000,0.75245005,0.14770001,1404470016,137.982,1.911119,-0.159,13.83,,0.26992536,1.5,1726531200,NSI,EQUITY,NLCINDIA.NS,NLC INDIA LIMITED,NLC India Limited,263.7,322.0,322.0,322.0,322.0,,none,1,9437599744,7.328,38180200448,225214595072,0.63,1.064,138073096192,108.269,101.801,0.023740001,0.09616,435437504,60423798784,-0.096,0.228,0.85667,0.27652,0.18148
5680,2024-12-11 07:43:37,NMDC.NS,Steel,Basic Materials,5630,,,,,,86400,2,243.97,244.0,240.06,246.15,243.97,244.0,240.06,246.15,7.25,0.0301,1726531200,0.3496,6.42,0.932,11.62729,9.5652275,12319872,12319872,12889864,8642804,8642804,706716565504,179.9,286.35,3.1787815,228.4032,235.29495,,,605760913408,0.27343,1135910013,2930609920,0.60796,0.21083,2930850048,96.798,2.4912705,0.181,20.74,25.79,0.2569716,1.5,1726531200,NSI,EQUITY,NMDC.NS,NMDC LTD.,NMDC Limited,241.15,325.0,180.0,242.63158,245.0,2.78947,hold,19,142644707328,48.673,78289600512,41577299968,1.901,2.367,222323097600,14.651,75.864,0.12855,0.22945999,-4857399808,44584800256,0.18,0.225,0.53554,0.35214,0.26073
5681,2024-12-11 07:43:37,NOCIL.NS,Specialty Chemicals,Basic Materials,716,,,,,,86400,2,281.1,281.2,275.0,284.1,281.1,281.2,275.0,284.1,3.0,0.0108,1721952000,0.35669997,1.96,0.537,32.99405,25.662037,377152,377152,494184,552464,552464,46289592320,217.95,336.0,3.212525,276.761,276.1665,,,42513301504,0.097670004,90741026,166960000,0.28914,0.08437,167020000,106.328,2.606557,0.551,8.4,10.65,0.056010723,3.0,1721952000,NSI,EQUITY,NOCIL.NS,NOCIL LIMITED,NOCIL Limited,277.15,376.0,197.0,273.44443,265.0,,none,9,3755599872,22.553,1726099968,117400000,3.868,5.505,14409100288,0.663,86.423,0.03949,0.082270004,1220987520,1600800000,0.546,0.058,0.41942,0.11979,0.088549994
5682,2024-12-11 07:43:37,NORTHARC.NS,Credit Services,Financial Services,2695,,,,,,86400,2,247.44,248.35,245.55,251.34,247.44,248.35,245.55,251.34,,,,,,,10.882847,,277608,277608,1446683,692575,692575,39704264704,225.35,350.0,4.0547347,252.1082,259.10193,,,115911778304,0.36283,70937606,161288000,0.53673,0.25056,161288000,257.341,0.95659065,0.355,22.62,,-0.23880643,,,NSI,EQUITY,NORTHARC.NS,NORTHERN ARC CAPITAL LTD,Northern Arc Capital Limited,246.17,,,,,,none,,8661144576,67.217,,92794216448,51.071,51.556,9792074752,279.348,100.386,0.030669998,0.12854,,-18770655232,0.227,0.556,0.69356,,0.44269
5683,2024-12-11 07:43:37,NOVAAGRI.NS,Agricultural Inputs,Basic Materials,112,,,,,,86400,2,69.04,69.12,69.12,71.0,69.04,69.12,69.12,71.0,,,,,,,21.592592,,199053,199053,233772,649587,649587,6297785344,45.0,94.0,2.4272346,63.4388,63.1366,,,5114308096,0.11231,34503953,90019800,0.65907997,0.01833,93315504,20.872,3.3518589,0.242,3.24,,0.21142852,,,NSI,EQUITY,NOVAAGRI.NS,NOVA AGRITECH LIMITED,Nova Agritech Limited,69.96,,,,,,none,,854587008,9.39,431500256,612009024,,,2594633984,31.693,34.83,,,,,-0.145,0.2,0.37146,0.1663,0.13203
5684,2024-12-11 07:43:37,NRAIL.NS,Paper & Paper Products,Basic Materials,1365,,,,,,86400,2,366.85,366.7,362.1,374.0,366.85,366.7,362.1,374.0,2.0,0.0054,1723766400,0.0579,,0.007,10.653935,,8111,8111,16183,11993,11993,6266433024,318.0,548.0,0.46138176,351.86,424.54276,2.0,0.0054518194,13101629440,0.043319996,3804733,17019100,0.7617,,17147700,451.198,0.81604975,-0.779,34.56,,-0.049561203,2.0,1723766400,NSI,EQUITY,NRAIL.NS,N R AGARWAL INDS LTD,N R Agarwal Industries Limited,368.2,,,,,,none,,98578000,5.791,1451949056,6932467200,0.468,1.019,13581882368,90.26,797.983,0.038829997,0.079390004,-2504904960,1023046976,-0.779,0.254,0.26555002,0.1069,0.02485
5685,2024-12-11 07:43:37,NRBBEARING.NS,Auto Parts,Consumer Cyclical,1290,,,,,,86400,2,303.5,304.05,299.2,306.15,303.5,304.05,299.2,306.15,3.5,0.0116,1729036800,,1.7,0.72,11.338107,21.485714,157277,157277,253111,429785,429785,29154316288,242.6,401.55,2.5713356,280.212,306.83325,2.5,0.008237232,29531834368,0.22668,37997493,96922600,0.51217,0.27688998,96938896,96.196,3.126949,0.465,26.53,11.21,-0.006932974,2.5,1729036800,NSI,EQUITY,NRBBEARING.NS,NRB BEARING LIMITED,NRB Bearings Limited,300.8,400.0,391.0,395.5,395.5,,none,2,1269100032,13.101,1788400000,1495100032,0.98,2.578,11338200064,15.761,116.932,0.06716,0.31759,-273550016,1652999936,0.468,0.081,0.60611,0.15773,0.13352999
5686,2024-12-11 07:43:37,NSIL.NS,Asset Management,Financial Services,4,,,,,,86400,2,8480.2,8480.0,8368.1,8800.0,8480.2,8480.0,8368.1,8800.0,,,,,,0.334,53.05334,,74663,74663,43353,39009,39009,44135280640,3005.05,9974.0,42.902477,7067.185,4732.1094,,,-99130163200,0.66141,1396656,5136160,0.77935,0.031519998,5160450,24541.736,0.35014024,0.676,161.97,,1.6674478,,,NSI,EQUITY,NSIL.NS,NALWA SONS INVESTMENT LTD,Nalwa Sons Investments Limited,8593.05,,,,,,none,,141857964032,27657.443,894027520,,,,1028734976,,202.877,,,,,0.76,0.575,0.89404,0.86906,0.97720003
5687,2024-12-11 07:43:37,NSLNISP.NS,Steel,Basic Materials,1026,,,,,,86400,2,47.75,47.65,47.4,48.46,47.75,47.65,47.4,48.46,,,,,,,,,3034295,3034295,4507486,5460581,5460581,140053856256,42.95,73.7,2.839009,47.3504,55.5133,,,194462515200,-0.41393003,1124554853,2930609920,0.60793996,0.16851999,2953309952,52.85,0.90425736,,-8.77,,-0.0306288,,,NSI,EQUITY,NSLNISP.NS,NMDC STEEL LIMITED,NMDC Steel Limited,47.79,,,,,,none,,7213199872,2.465,-19023599616,66619101184,,,49331949568,43.013,16.801,,,,,,13.584,-0.04513,-0.38562,-0.31625998
5688,2024-12-11 07:43:37,NTPC.NS,Utilities - Regulated Electric,Utilities,20074,5,10,3,4,9,86400,2,369.15,369.25,364.7,370.75,369.15,369.25,364.7,370.75,11.25,0.0305,1730332800,0.44419998,3.78,0.463,18.543888,14.294362,9992164,9992164,15528718,13715547,13715547,3544615223296,293.2,448.45,1.929995,393.794,380.5125,10.25,0.02776649,5931933892608,0.120179996,4494113853,9696669696,0.52671003,0.36276,9697989632,173.535,2.1062033,0.143,19.71,24.09,0.2373054,2.5,1730332800,NSI,EQUITY,NTPC.NS,NTPC LTD,NTPC Limited,365.5,500.0,280.0,445.8,460.0,1.76923,buy,25,78724300800,8.119,502551609344,2420094795776,0.463,0.926,1836593053696,139.959,189.407,0.04476,0.13656001,-149665693696,470758195200,0.143,-0.006,0.42235002,0.27363002,0.16645001
5689,2024-12-11 07:43:37,NTPCGREEN.NS,,,,,,,,,86400,2,146.65,152.51,147.28,154.4,146.65,152.51,147.28,154.4,,,,,,,401.64865,,41035066,41035066,84773475,63154742,63154742,1252236984320,111.5,155.35,,138.02272,138.02272,,,,,,,,,,,,,,,,,,NSI,EQUITY,NTPCGREEN.NS,NTPC GREEN ENERGY LIMITED,,148.61,,,,,,none,,,,,,,,,,,,,,,,,,,
5690,2024-12-11 07:43:37,NUCLEUS.NS,Software - Application,Technology,1890,,,,,,86400,2,1141.2,1141.2,1135.95,1153.9,1141.2,1141.2,1135.95,1153.9,12.5,0.0104,1720396800,0.1989,1.41,0.331,19.465322,13.679471,11404,11404,26694,27599,27599,30001668096,1041.3,1787.5,3.6810508,1173.913,1289.6117,,,27469121536,0.20642,6726262,26325300,0.76914,0.03362,27250800,290.379,3.924182,-0.436,58.54,28.15,-0.20950401,12.5,1720137600,NSI,EQUITY,NUCLEUS.NS,NUCLEUS SOFTWARE EXPORTS,Nucleus Software Exports Limited,1139.5,1420.0,1420.0,1420.0,1420.0,,none,1,4009999872,149.776,1815100032,45900000,,,8150300160,0.59,304.438,,,,,-0.436,-0.055,0.3725,0.2227,0.12826
5691,2024-12-11 07:43:37,NURECA.NS,Medical Devices,Healthcare,138,,,,,,86400,2,286.9,289.0,279.55,289.0,286.9,289.0,279.55,289.0,,,1645660800,,,0.416,,,17292,17292,39633,14413,14413,2827556608,240.0,468.8,3.1139805,292.909,290.60126,,,2609470976,-0.03085,3637794,10000200,0.63773996,,10048000,193.502,1.4612253,,-2.81,,-0.22385395,3.0,1645660800,NSI,EQUITY,NURECA.NS,NURECA LIMITED,Nureca Limited,282.75,,,,,,none,,282860000,28.169,-149420000,53050000,2.322,11.75,908019968,2.73,90.738,-0.04682,-0.0143099995,-962520000,63820000,,-0.005,0.34207,-0.16455999,-0.09545
5692,2024-12-11 07:43:37,NUVAMA.NS,Asset Management,Financial Services,3104,,,,,,86400,2,7361.25,7418.0,7261.85,7648.0,7361.25,7418.0,7261.85,7648.0,126.0,0.0171,1730937600,0.3554,,,31.773197,25.48153,241362,241362,127243,113087,113087,261784403968,3170.7,7648.0,8.402513,6747.178,5633.679,,,175866150912,0.26825002,10901574,35870900,0.68606,0.0904,35873900,888.964,8.208825,0.775,229.67,,1.0313866,63.0,1730937600,NSI,EQUITY,NUVAMA.NS,NUVAMA WEALTH MANAGE LTD,Nuvama Wealth Management Limited,7297.35,8800.0,6905.0,7711.6665,7732.5,1.33333,strong_buy,6,162522791936,4575.921,,79174402048,4.869,4.871,31155490816,250.487,882.066,0.04124,0.29468,,-15078030336,0.714,0.447,0.99902,,0.40188998
5693,2024-12-11 07:43:37,NUVOCO.NS,Building Materials,Basic Materials,4092,,,,,,86400,2,368.45,370.05,369.0,385.65,368.45,370.05,369.0,385.65,,,,,,0.119,272.24265,40.822784,1055292,1055292,461982,301433,301433,132237008896,291.3,398.0,1.288925,350.51,339.212,,,179985711104,0.00478,100124850,357156000,0.72189003,0.21891001,357891008,248.723,1.4886037,,1.36,9.85,0.003523469,,,NSI,EQUITY,NUVOCO.NS,NUVOCO VISTAS CORP LTD,Nuvoco Vistas Corporation Limited,370.25,423.0,300.0,361.88235,360.0,,none,17,1128199936,3.153,13255799808,48617299968,0.139,0.45,102594797568,54.622,286.204,0.01925,0.0055199997,2803687424,13715000320,,-0.118,0.59913,0.12921,0.00153
5694,2024-12-11 07:43:37,NYKAA.NS,Internet Retail,Consumer Cyclical,1669,,,,,,86400,2,172.56,173.29,168.42,174.17,172.56,173.29,168.42,174.17,,,,,,0.255,1061.9375,164.57289,8319080,8319080,7255565,10021625,10021625,485757386752,139.8,229.8,6.8632817,178.9984,180.2967,,,437877211136,0.00605,881888500,2858249984,0.61713004,0.29249,2858909952,5.198,32.687572,0.717,0.16,1.27,-0.045449436,,,NSI,EQUITY,NYKAA.NS,FSN E COMMERCE VENTURES,FSN E-Commerce Ventures Limited,169.91,250.0,140.0,193.45833,200.0,2.375,buy,24,1947600000,0.776,2460900096,13062899712,0.209,1.179,70776258560,97.954,25.882,0.027420001,0.03874,1181869952,1706109952,1.0,0.244,0.43065,0.03477,0.021359999
5695,2024-12-11 07:43:37,OAL.NS,Specialty Chemicals,Basic Materials,735,,,,,,86400,2,465.3,465.3,463.0,472.0,465.3,465.3,463.0,472.0,0.5,0.00090000004,1722902400,0.0644,,1.093,40.643044,,24721,24721,100766,93213,93213,15648923648,293.0,656.7,1.827144,531.69,440.382,,,19763634176,0.03051,7982628,33653600,0.7628,0.00089,33686200,187.899,2.4723387,,11.43,,0.32539225,0.5,1722902400,NSI,EQUITY,OAL.NS,ORIENTAL AROMATICS LTD,Oriental Aromatics Limited,464.55,,,,,,none,,111757000,3.321,657443264,2057505024,,,8564690944,32.538,254.325,,,,,,0.103,0.21136,0.07676,0.07979
5696,2024-12-11 07:43:37,OBCL.NS,Trucking,Industrials,174,,,,,,86400,2,58.36,58.0,57.56,59.38,58.36,58.0,57.56,59.38,,,,,,0.073,87.969696,,11204,11204,33279,38732,38732,1224067456,46.5,79.4,0.37113658,57.0952,56.56055,,,1320112128,0.0073100002,6544730,21082800,0.69838,,21436800,42.423,1.3685973,-0.556,0.66,,-0.0513072,,,NSI,EQUITY,OBCL.NS,ORISSA BENGAL CARRIER LTD,Orissa Bengal Carrier Limited,58.06,,,,,,none,,13044000,0.619,59698752,136496992,,,3298159104,15.261,156.125,,,,,-0.56,-0.038,0.03365,0.018099999,0.02259
5697,2024-12-11 07:43:37,OBEROIRLTY.NS,Real Estate - Development,Real Estate,1012,5,9,8,10,9,86400,2,2129.75,2133.0,2119.0,2141.75,2129.75,2133.0,2119.0,2141.75,12.0,0.0056,1730678400,0.1566,0.79,0.661,33.409767,26.314598,440634,440634,1372714,955528,955528,776162967552,1268.15,2192.0,15.238437,1975.806,1758.0496,12.0,0.0056344643,390840811520,0.45591,58220381,363601984,0.67705,0.22424999,363619008,814.019,2.6222363,0.29,63.89,33.46,0.43320906,2.0,1730678400,NSI,EQUITY,OBEROIRLTY.NS,OBEROI REALTY LIMITED,Oberoi Realty Limited,2134.55,2688.0,1175.0,1974.375,2010.0,2.83333,hold,24,18052300800,99.29,29268619264,20802699264,0.654,4.391,50934554624,14.056,140.084,0.09229,0.16801001,15370499072,28446846976,0.291,0.084,0.63123,0.57463,0.60077
5698,2024-12-11 07:43:37,OCCL.NS,Chemicals,Basic Materials,419,,,,,,86400,2,255.56,260.0,248.71,264.0,255.56,260.0,248.71,264.0,14.0,0.0548,1721692800,0.3158,1.86,0.537,6.038673,5.1103034,46798,46798,22867,30289,30289,2527093248,193.15,938.85,0.54556715,253.1432,462.2718,,,,0.08124,4533903,9990090,0.53172,0.05554,10136300,637.949,0.39652076,11.878,41.89,,-0.6767284,7.0,1721692800,NSI,EQUITY,OCCL.NS,ORIENTAL CARBN & CHEM LTD,Oriental Carbon & Chemicals Limited,252.96,742.0,742.0,742.0,742.0,,none,1,,,1015908480,,,,4632048128,,463.687,,,,,11.82,0.892,0.59682,0.21932,0.18991
5699,2024-12-11 07:43:37,OCCLLTD.NS,,,,,,,,,86400,2,103.96,104.0,101.0,108.98,103.96,104.0,101.0,108.98,,,,,,,10.991342,,1170822,1170822,347041,625298,625298,5075897344,82.49,111.0,,91.759285,91.759285,,,,,,,,,,,,,,,,,,NSI,EQUITY,OCCLLTD.NS,OCCL LIMITED,OCCL Limited,101.56,,,,,,none,,,,,,,,,,,,,,,,,,,
5700,2024-12-11 07:43:37,OFSS.NS,Software - Infrastructure,Technology,8754,,,,,,86400,2,12245.25,12200.0,12105.0,12347.9,12245.25,12200.0,12105.0,12347.9,240.0,0.0196,1715040000,0.8393,0.33,0.459,42.74063,37.8575,73762,73762,193164,115749,115749,1063173029888,4110.0,12849.95,15.45004,11535.954,9944.131,240.0,0.019599436,1014644539392,0.36263,23345489,86811600,0.73081,0.12854,89169800,814.232,15.041045,0.384,286.54,261.0,1.9397264,240.0,1715040000,NSI,EQUITY,OFSS.NS,ORACLE FIN SERV SOFT LTD.,Oracle Financial Services Software Limited,12246.9,11420.0,11420.0,11420.0,11420.0,,none,1,48009998336,553.466,31725479936,306000000,5.112,5.736,68813611008,0.433,793.956,0.22459999,0.36806,19615098880,22324690944,0.378,0.159,0.55272996,0.46103,0.43778
5701,2024-12-11 07:43:37,OIL.NS,Oil & Gas Integrated,Energy,6492,10,9,1,4,10,86400,2,469.3,470.0,468.6,475.0,469.3,470.0,468.6,475.0,13.5,0.028800001,1731542400,0.2036,6.14,0.709,9.103334,7.8636537,1181157,1181157,3777213,2687950,2687950,764098707456,208.23334,767.9,2.2372205,506.818,505.09692,11.167,0.023795014,992008929280,0.24565001,543674834,1626610048,0.66561997,0.21324,1627299968,323.971,1.4493581,3.793,51.58,57.68,1.1711621,3.0,1731542400,NSI,EQUITY,OIL.NS,OIL INDIA LTD,Oil India Limited,469.55,777.0,280.0,589.0185,643.0,1.61111,buy,18,93569097728,57.547,133328699392,278211788800,0.881,1.401,341539291136,48.753,209.945,0.07035,0.17884001,-20906287104,110856896512,3.806,-0.033,0.73816,0.39038,0.26608
5702,2024-12-11 07:43:37,OLAELEC.NS,Auto Manufacturers,Consumer Cyclical,,,,,,,86400,2,94.57,94.89,93.01,98.13,94.57,94.89,93.01,98.13,,,,,,,,-43.093864,66924778,66924778,58875006,108537680,108537680,400714694656,66.66,157.4,6.966733,83.214,97.113594,,,370844991488,-0.28415,1614525000,4168900096,0.72452,0.14887999,4168900096,15.935,6.032005,,-3.92,-2.04,0.05394733,,,NSI,EQUITY,OLAELEC.NS,OLA ELECTRIC MOBILITY LTD,,96.12,137.0,62.0,98.16667,100.0,2.14286,buy,6,59200000000,14.352,-13456379904,33550000128,1.531,2.195,57518309376,51.042,15.509,,,,-18930870272,,0.391,0.1611,-0.23395,-0.42091998
