row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins,Calculated_Score,Conservative_Inv_Recom,Conservative_Inv_Reson,Growth_Inv_Recom,Growth_Inv_Reson,Momentum_Inv_Recom,Momentum_Inv_Reson
7850,2024-12-11 22:36:44,OLECTRA.NS,Farm & Heavy Construction Machinery,Industrials,492,,,,,,86400,2,1638.95,1644.0,1580.0,1645.6,1638.95,1644.0,1580.0,1645.6,0.4,0.0002,1726704000,0.0292,1.68,1.134,116.5772,41.83245,399693,399693,721876,513871,513871,130134851584,1181.25,2221.95,8.861374,1592.318,1690.9198,,,134345752576,0.07644,39026962,82080704,0.50299,0.049840003,82677104,119.515,13.265698,1.634,13.6,,0.3089609,0.4,1726704000,NSI,EQUITY,OLECTRA.NS,OLECTRA GREENTECH LIMITED,Olectra Greentech Limited,1585.45,2086.0,2086.0,2086.0,2086.0,,none,1,2187315968,26.628,2069296000,1867195008,1.011,1.58,14685629440,18.952,178.989,0.05866,0.12251,-535395008,1683369984,1.632,0.705,0.26667,0.14091,0.13673,1.3,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
7851,2024-12-11 22:36:44,OMAXAUTO.NS,Auto Parts,Consumer Cyclical,153,,,,,,86400,2,124.07,124.06,120.0,127.49,124.07,124.06,120.0,127.49,2.0,0.0161,1724284800,0.123900004,3.57,0.268,7.481413,,101599,101599,42325,65334,65334,2589495808,61.25,168.0,0.6967574,117.9604,128.5581,,,2587695104,0.09285,9556167,21388200,0.55293,,21445100,145.728,0.8285985,,16.14,,0.9461961,1.0,1724284800,NSI,EQUITY,OMAXAUTO.NS,OMAX AUTOS LTD,Omax Autos Limited,120.75,,,,,,none,,1122870016,52.532,456478016,1058556032,1.299,1.714,3716495872,33.983,173.817,0.03467,0.11644,355852000,281153984,,0.049,0.21037,0.12282,0.09854999,2.9,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
7852,2024-12-11 22:36:44,OMAXE.NS,Real Estate - Development,Real Estate,505,,,,,,86400,2,119.87,119.87,117.1,122.41,119.87,119.87,117.1,122.41,,,1568851200,,0.4,-0.682,,17.115713,232662,232662,195276,456395,456395,21922473984,72.6,162.45,1.2581191,113.086,109.7227,,,22737375232,-0.25465,35789871,182900992,0.76728,0.05899,182976992,26.266,4.56141,,-32.75,7.0,0.52992976,0.7,1568851200,NSI,EQUITY,OMAXE.NS,OMAXE LIMITED,Omaxe Limited,119.81,,,,,,none,,5399900160,29.519,-3830350080,7955800064,,,17424799744,162.725,96.127,,,,,,0.6,-0.13814001,-0.21982001,-0.46372002,2.6,Hold,Low Beta (less volatile than the market),Buy,"Low Forward P/E (<20) indicates growth potential, Strong Revenue Growth (>10%)",Hold,No strong momentum
7853,2024-12-11 22:36:44,OMINFRAL.NS,Engineering & Construction,Industrials,850,,,,,,86400,2,172.44,174.9,165.1,174.99,172.44,174.9,165.1,174.99,0.5,0.0029,1727049600,0.1843,0.86,0.784,62.546124,,122801,122801,204013,465899,465899,16323493888,97.05,227.9,1.673952,155.331,157.1957,,,16386911232,0.02595,28617519,96303800,0.68126,0.06409,98955696,81.238,2.086462,-0.853,2.71,,0.44422114,0.5,1727049600,NSI,EQUITY,OMINFRAL.NS,OM INFRA LIMITED,Om Infra Limited,169.5,,,,,,none,,685782976,7.585,523719488,1025155008,0.694,1.388,9751471104,13.14,102.636,0.01872,0.03289,-433047744,431122688,-0.84,-0.148,0.52224,0.05371,0.066810004,1.0,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
7854,2024-12-11 22:36:44,ONELIFECAP.NS,Capital Markets,Financial Services,17,,,,,,86400,2,18.55,19.6,18.35,19.6,18.55,19.6,18.35,19.6,,,,,,0.212,,,21175,21175,32994,49854,49854,249165584,13.0,33.25,0.5420897,16.7674,18.2024,,,191203472,0.03097,4867842,13360000,0.54580003,,13388800,37.949,0.490395,,-3.65,,0.008152127,,,NSI,EQUITY,ONELIFECAP.NS,ONELIFE CAP ADVISORS LTD,Onelife Capital Advisors Limited,18.61,,,,,,none,,250187008,20.828,105779000,261747008,,,459639008,51.365,38.264,,,,,,2.819,0.56622005,0.23013,0.21425,2.6,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
7855,2024-12-11 22:36:44,ONEPOINT.NS,Specialty Business Services,Industrials,3785,,,,,,86400,2,58.87,59.45,58.0,59.45,58.87,59.45,58.0,59.45,,,1568246400,,,0.937,44.79231,,530720,530720,883943,1092816,1092816,10950733824,44.65,77.5,5.6105905,63.8446,61.8813,,,14277261312,0.12637,80209524,188060000,,,204756992,6.538,8.906393,0.76,1.3,,0.18809283,0.013333,1568246400,NSI,EQUITY,ONEPOINT.NS,ONE POINT ONE SOL LTD,One Point One Solutions Limited,58.23,,,,,,none,,181036000,0.857,627082496,580632000,,,1951796992,41.576,9.502,,,,,0.545,0.711,0.46890998,0.32127997,0.16721001,1.7,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
7856,2024-12-11 22:36:44,ONGC.NS,Oil & Gas Integrated,Energy,25847,10,9,1,8,8,86400,2,256.6,258.0,253.6,258.6,256.6,258.0,253.6,258.6,18.25,0.071100004,1731974400,0.375,5.04,0.653,7.776248,5.9593067,7121566,7121566,14014768,11056913,11056913,3196025307136,193.25,345.0,0.5290347,266.412,284.06424,12.5,0.048713952,4979410075648,0.06802,3871613464,12580299776,0.69206,0.21406999,12673300480,280.175,0.90675473,-0.252,32.67,35.73,0.30951774,6.0,1731974400,NSI,EQUITY,ONGC.NS,OIL AND NATURAL GAS CORP.,Oil and Natural Gas Corporation Limited,254.05,430.0,215.0,311.13333,305.5,1.96667,buy,30,433821712384,34.503,833407090688,1914893238272,0.394,0.892,6041239552000,50.462,480.218,0.0482,0.12048,-91077468160,833539145728,-0.252,0.078,0.18372999,0.13795,0.07767,3.8,Buy,"Low Beta (less volatile than the market), Pays a good dividend (>3%)",Buy,Low Forward P/E (<20) indicates growth potential,Hold,Strong Buy recommendation from analysts
7857,2024-12-11 22:36:44,ONMOBILE.NS,Telecom Services,Communication Services,449,,,,,,86400,2,80.39,80.1,78.15,80.59,80.39,80.1,78.15,80.59,,,1663113600,,2.93,0.661,,,332770,332770,1123553,496919,496919,8379157504,59.55,124.0,1.676935,79.76,77.63265,,,7836960256,-0.01984,52758048,106321000,0.50216997,0.00219,106348000,61.166,1.2884609,,-2.87,,-0.26281524,1.5,1663113600,NSI,EQUITY,ONMOBILE.NS,ONMOBILE GLOBAL LTD.,OnMobile Global Limited,78.81,,,,,,none,,636689984,5.987,59175000,167390000,,,4996709888,2.577,47.154,,,,,,-0.099,0.49128,0.01184,-0.071440004,2.6,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
7858,2024-12-11 22:36:44,ONWARDTEC.NS,Information Technology Services,Technology,2529,,,,,,86400,2,341.2,346.0,333.8,356.45,341.2,346.0,333.8,356.45,5.0,0.0147,1720742400,0.47619998,1.33,1.039,31.917223,,106634,106634,55460,56359,56359,7617331712,303.9,740.0,1.6098593,355.903,415.35126,,,7803682304,0.05093,9025841,22654700,0.57662,0.08437,22707800,92.399,3.6304505,-0.63,10.51,,-0.5013154,5.0,1720742400,NSI,EQUITY,ONWARDTEC.NS,ONWARD TECHNOLOGIES LTD,Onward Technologies Limited,335.45,,,,,,none,,233439008,10.347,312159008,339040992,2.404,3.849,4731675136,16.263,210.1,0.061,0.12086,-55198500,450151008,-0.632,0.023,0.21954,0.06597,0.03759,1.7,Hold,High Beta (more volatile),Hold,No strong momentum
7859,2024-12-11 22:36:44,ORBTEXP.NS,Textile Manufacturing,Consumer Cyclical,428,,,,,,86400,2,242.51,245.0,228.23,250.0,242.51,245.0,228.23,250.0,,,1584316800,,,-0.128,16.854347,24.717321,89276,89276,72527,219198,219198,6156052480,135.6,250.94,3.046204,183.1058,176.5976,,,6504205824,0.1822,4345519,26467400,0.8355,,26555800,98.083,2.3713589,0.555,13.8,9.41,0.355183,3.0,1584316800,NSI,EQUITY,ORBTEXP.NS,ORBIT EXPORTS LIMITED,Orbit Exports Limited,232.59,,,,,,none,,159854000,6.035,465940992,240998000,1.512,3.1,2020893056,9.277,75.626,0.06638,0.14696,344048864,421396000,0.588,0.143,0.61895,0.23056,0.20545,2.5,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
7860,2024-12-11 22:36:44,ORCHPHARMA.NS,Drug Manufacturers - Specialty & Generic,Healthcare,871,,,,,,86400,2,1732.9,1748.3,1682.1,1748.3,1732.9,1748.3,1682.1,1748.3,,,1347494400,,3.01,2.082,73.72235,42.553425,20026,20026,78610,80263,80263,86204301312,635.3,1788.0,9.78644,1458.424,1264.7273,,,74995294208,0.12728,15187836,50719100,0.69837,0.16976,50729300,230.577,7.369773,2.121,23.05,,1.6773272,3.0,1347494400,NSI,EQUITY,ORCHPHARMA.NS,ORCHID PHARMA LIMITED,Orchid Pharma Limited,1699.3,1710.0,1285.0,1545.3334,1641.0,,none,3,36155000,0.713,1132587520,1351805952,,,8808545280,11.559,182.262,,,,,2.13,0.336,0.3854,0.12858,0.09839,1.3,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
7861,2024-12-11 22:36:44,ORICONENT.NS,Packaging & Containers,Consumer Cyclical,515,,,,,,86400,2,39.93,39.99,39.0,40.7,39.93,39.99,39.0,40.7,0.5,0.0162,1726617600,50.0,,0.882,363.45453,,513597,513597,628356,1295011,1295011,6278778880,26.67,49.3,4.108705,34.5314,37.44535,,,5167832576,0.18865,51953207,157048000,0.83405995,,157204992,74.832,0.53426343,-0.137,0.11,,0.35816324,0.5,1726531200,NSI,EQUITY,ORICONENT.NS,ORICON ENTERPRISES LTD,Oricon Enterprises Limited,39.98,,,,,,none,,829248000,5.256,-16164750,1128418944,,,1528164992,9.602,9.704,,,,,-0.145,-0.802,0.06057,-0.01058,-0.31421,1.3,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
7862,2024-12-11 22:36:44,ORIENTBELL.NS,Building Products & Equipment,Industrials,858,,,,,,86400,2,323.9,325.0,322.0,327.9,323.9,325.0,322.0,327.9,0.5,0.0015,1722297600,1.1111,0.33,0.811,722.11115,,17906,17906,13158,9793,9793,4742515200,300.0,440.15,0.6983577,328.96,361.62125,,,5144548352,0.00099,4357063,14594600,0.70545995,0.037249997,14794900,212.241,1.5310426,0.406,0.45,,-0.19876313,0.5,1722297600,NSI,EQUITY,ORIENTBELL.NS,ORIENT BELL LIMITED,Orient Bell Limited,324.95,,,,,,none,,57300000,3.899,244324000,441500000,0.937,1.684,6790953984,14.154,469.666,0.0050999997,0.0021600001,-352352512,216507008,0.404,0.004,0.55833,0.03598,0.01422,1.3,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
7863,2024-12-11 22:36:44,ORIENTCEM.NS,Building Materials,Basic Materials,1275,,,,,,86400,2,341.4,341.4,339.4,342.95,341.4,341.4,339.4,342.95,2.25,0.0066000004,1722211200,0.3028,1.26,0.467,45.93414,26.54369,261780,261780,1911005,525077,525077,70096338944,182.0,379.0,2.4342127,331.402,278.4914,,,73834651648,0.05286,126421412,205110000,0.475,0.18405001,204928992,82.918,4.121542,-0.906,7.44,8.71,0.3785584,1.5,1722211200,NSI,EQUITY,ORIENTCEM.NS,ORIENT CEMENT LTD.,Orient Cement Limited,341.75,319.0,175.0,249.2,237.0,,none,5,67685000,0.32,4001021952,1752102016,0.443,1.168,28796307456,9.999,140.724,0.05633,0.08963,1380387328,2701445120,-0.908,-0.245,0.5693,0.13894,0.0094,1.4,Hold,Low Beta (less volatile than the market),Buy,Trading near its 52-week high (bullish momentum)
7864,2024-12-11 22:36:44,ORIENTCER.NS,Specialty Chemicals,Basic Materials,242,,,,,,86400,2,45.62,45.71,44.0,47.74,45.62,45.71,44.0,47.74,0.25,0.0055,1727049600,0.1689,0.74,0.738,38.80833,,111900,111900,113516,55282,55282,5588679168,38.75,72.35,1.6503187,46.788,50.78155,,,5722267648,0.052270003,29762815,119639000,0.87254,0.02636,120006000,23.042,2.021092,-0.312,1.2,,-0.1882562,0.25,1727049600,NSI,EQUITY,ORIENTCER.NS,ORIENT CERATECH LIMITED,Orient Ceratech Limited,46.57,,,,,,none,,56183000,0.464,353983488,576228992,,,3386424064,20.902,28.286,,,,,-0.314,0.347,0.41926998,0.10453,0.04808,1.4,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
7865,2024-12-11 22:36:44,ORIENTELEC.NS,"Furnishings, Fixtures & Appliances",Consumer Cyclical,1352,,,,,,86400,2,249.31,253.0,237.81,253.0,249.31,253.0,237.81,253.0,1.5,0.006,1721865600,0.5172,0.62,0.145,82.88581,34.937973,213837,213837,292568,168049,168049,51158798336,189.0,297.1,1.7314966,235.4776,238.72705,0.75,0.003008303,51514286080,0.02095,127012187,213366000,0.46347,0.31094998,213571008,30.528,7.8465667,-0.434,2.89,,0.1441487,0.75,1721865600,NSI,EQUITY,ORIENTELEC.NS,ORIENT ELECTRIC LIMITED,Orient Electric Limited,239.54,330.0,222.0,271.07693,260.0,,none,13,544800000,2.557,1264600064,1022400000,0.594,1.286,29546000384,15.719,138.341,0.0422,0.09783,346362496,1868199936,-0.43,0.164,0.31354,0.0428,0.024300002,1.0,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
7866,2024-12-11 22:36:44,ORIENTHOT.NS,Lodging,Consumer Cyclical,604,,,,,,86400,2,196.69,199.29,186.82,199.29,196.69,199.29,186.82,199.29,0.5,0.0025,1720656000,0.21190001,2.07,0.621,79.66525,,409672,409672,434783,392596,392596,33580089344,110.65,202.0,8.387576,178.9902,150.1175,,,37068771328,0.10554,54153997,178599008,0.68617,0.03001,178608000,36.022,5.2193103,0.307,2.36,,0.62419486,0.5,1720656000,NSI,EQUITY,ORIENTHOT.NS,ORIENT HOTELS LTD,Oriental Hotels Limited,188.01,,,,,,none,,153100000,0.858,951787008,2124999936,0.211,0.394,4003550976,33.06,22.2,0.04919,0.07086,-16596500,804092992,0.333,0.114,0.62814,0.23774,0.16506,1.3,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
7867,2024-12-11 22:36:44,ORIENTLTD.NS,Packaging & Containers,Consumer Cyclical,137,,,,,,86400,2,150.14,145.2,139.47,151.48,150.14,145.2,139.47,151.48,,,1568246400,,1.14,0.655,,23.655573,311335,311335,133662,437548,437548,1430315520,73.55,163.4,0.8626482,110.0948,100.2257,,,1668516608,-0.0069999998,2305768,10000000,0.83329004,,10060600,68.153,2.0860417,,-149.6,6.01,0.82098246,0.75,1568246400,NSI,EQUITY,ORIENTLTD.NS,ORIENT PRESS LIMITED,Orient Press Limited,142.17,,,,,,none,,31581000,3.17,54183000,672433984,,,1658051968,98.665,165.591,,,,,,-0.113,0.28266,0.032679997,-0.01117,2.6,Hold,Low Beta (less volatile than the market),Buy,Trading near its 52-week high (bullish momentum)
7868,2024-12-11 22:36:44,ORIENTPPR.NS,Paper & Paper Products,Basic Materials,1422,,,,,,86400,2,42.6,42.85,41.4,42.85,42.6,42.85,41.4,42.85,0.25,0.0067000003,1721952000,3.4483,1.77,0.556,,11.327868,590083,590083,813585,1296211,1296211,8797645824,35.8,62.2,1.0638564,41.6666,47.69915,,,11049853952,-0.03915,119282202,212196000,0.46713,0.06486,214034000,76.3,0.54338133,,-1.69,3.66,-0.012746215,0.25,1721952000,NSI,EQUITY,ORIENTPPR.NS,ORIENT PAPER AND INDS LTD,Orient Paper & Industries Limited,41.46,,,,,,none,,18265000,0.086,183040000,3208768000,,,8269580800,19.82,38.876,,,,,,-0.02,0.38432997,0.022130001,-0.01781,2.6,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential,Hold,No strong momentum
7869,2024-12-11 22:36:44,ORIENTTECH.NS,Information Technology Services,Technology,,,,,,,86400,2,421.7,423.4,413.15,427.05,421.7,423.4,413.15,427.05,,,,,,,41.819096,,358525,358525,907103,575833,575833,17327112192,247.05,475.0,2.727588,354.036,335.9429,,,13471133696,0.06864,9584137,41641700,0.80132,,41641700,48.946,8.501205,0.302,9.95,,0.39451063,1.8,1732233600,NSI,EQUITY,ORIENTTECH.NS,ORIENT TECHNOLOGIES LTD,,416.1,,,,,,none,,583580032,16.294,576561024,111350000,,,6352540160,6.352,179.766,,,,,0.27,0.277,0.11818,0.09076,0.08565,1.7,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
7870,2024-12-11 22:36:44,ORISSAMINE.NS,Other Industrial Metals & Mining,Basic Materials,,,,,,,86400,2,7730.55,7731.0,7625.0,7761.5,7730.55,7731.0,7625.0,7761.5,,,1504742400,,0.12,0.965,319.0401,,4481,4481,26977,7407,7407,45865201664,4734.05,9721.05,49.44971,8160.45,7307.752,,,44608491520,0.16877002,2846937,6000000,0.57648,0.10651,6001930,-17.9,,,23.96,,0.027534127,1.46,1504742400,NSI,EQUITY,ORISSAMINE.NS,ORISSA MIN DEV CO LTD,The Orissa Minerals Development Company Limited,7644.2,,,,,,none,,247247008,41.166,325925760,87700000,,,927512000,,154.588,,,,,,3.082,1.04624,0.3514,0.18246001,1.0,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
7871,2024-12-11 22:36:44,ORTINGLOBE.NS,Drug Manufacturers - Specialty & Generic,Healthcare,2,,,,,,86400,2,18.92,18.93,18.93,19.98,18.92,18.93,18.93,19.98,,,,,,1.372,,,27082,27082,28322,21188,21188,156944144,18.03,24.82,20.94823,19.5626,20.144722,,,144422368,,5790342,8131390,0.21398,,8157180,3.473,5.539879,,-9.24,,-0.14851487,,,NSI,EQUITY,ORTINGLOBE.NS,ORTIN GLOBAL LIMITED,Ortin Global Limited,19.24,,,,,,none,,23426000,2.957,-67733248,18023000,,,7492000,63.823,0.929,,,,,,-0.867,,,-0.4976,2.6,Hold,High Beta (more volatile),Hold,No strong momentum
7872,2024-12-11 22:36:44,OSWALGREEN.NS,Asset Management,Financial Services,122,,,,,,86400,2,53.58,53.58,52.21,55.67,53.58,53.58,52.21,55.67,,,1657843200,,,0.734,147.18918,,975665,975665,2612177,1090699,1090699,13985817600,24.6,68.9,17.136353,50.7822,42.225,,,11362309120,0.02496,64513029,256808992,0.76768994,,256808992,96.937,0.56180817,-0.481,0.37,,1.041143,1.5,1657843200,NSI,EQUITY,OSWALGREEN.NS,OSWAL GREENTECH LIMITED,Oswal Greentech Limited,54.46,,,,,,none,,959030016,3.734,-18072750,20180000,,,816148992,0.081,3.171,,,,,-0.486,2.154,0.47706002,-0.02214,0.25959,1.0,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
7873,2024-12-11 22:36:44,PAGEIND.NS,Apparel Manufacturing,Consumer Cyclical,19461,9,8,3,1,7,86400,2,47059.9,46918.2,46850.0,47576.6,47059.9,46918.2,46850.0,47576.6,1000.0,0.0212,1731542400,1.0686,0.85,0.388,85.40158,61.53189,47211,47211,32685,46518,46518,528966483968,33070.05,48393.7,11.126132,44633.29,39933.215,770.0,0.016362127,521001336832,0.13063,5448321,11153900,0.43979,0.41321,11171900,1335.918,35.49945,0.299,555.31,737.89,0.24900043,250.0,1731542400,NSI,EQUITY,PAGEIND.NS,PAGE INDUSTRIES LTD,Page Industries Limited,47424.35,54000.0,32251.0,43918.285,44500.0,,none,21,5963802112,534.686,8844957696,2066072960,0.731,1.812,47542710272,13.866,4262.443,0.1966,0.41127998,10441278464,12593642496,0.299,0.108,0.53832,0.18604,0.20768999,1.9,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
7874,2024-12-11 22:36:44,PAISALO.NS,Credit Services,Financial Services,2409,,,,,,86400,2,60.14,60.34,57.6,62.49,60.14,60.34,57.6,62.49,0.1,0.0017,1726185600,0.0336,0.19,1.125,19.42282,15.814208,2701244,2701244,3027440,3353967,3353967,51978788864,40.25,99.625,13.197185,49.9352,63.554626,,,79558115328,0.46838,519619314,898044032,0.43794,0.12986,899520000,15.938,3.6315725,0.051,2.98,,0.24063945,0.1,1726185600,NSI,EQUITY,PAISALO.NS,PAISALO DIGITAL LIMITED,Paisalo Digital Limited,57.88,95.0,95.0,95.0,95.0,,none,1,2252541952,2.527,,28205080576,105.579,105.719,3938627072,198.546,4.265,0.04625,0.13829,,-4475943936,0.057,0.078,0.99533,,0.66444,2.5,Hold,High Beta (more volatile),Buy,"Low Forward P/E (<20) indicates growth potential, Highly Profitable with margins > 20%",Hold,No strong momentum
7875,2024-12-11 22:36:44,PAKKA.NS,Paper & Paper Products,Basic Materials,508,,,,,,86400,2,340.8,343.0,336.05,355.0,340.8,343.0,336.05,355.0,2.4,0.0074,1695340800,0.25030002,,0.129,35.09674,,995073,995073,181606,419621,419621,15485675520,211.1,399.0,3.8260543,302.137,289.8261,,,12578872320,0.092989996,18351592,44819800,0.42763,0.00296,44931600,64.202,5.368212,-0.403,9.82,,0.39557743,2.4,1695340800,NSI,EQUITY,PAKKA.NS,PAKKA LIMITED,Pakka Limited,344.65,,,,,,none,,712531968,18.151,842674240,1840306048,,,4047427072,73.183,103.692,,,,,-0.416,-0.08,0.47390997,0.2082,0.16995001,1.4,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
7876,2024-12-11 22:36:44,PALASHSECU.NS,Packaged Foods,Consumer Defensive,,,,,,,86400,2,174.12,176.75,167.0,176.75,174.12,176.75,167.0,176.75,,,,,,0.603,,,10245,10245,75385,63132,63132,1689845760,101.9,198.7,4.2590704,161.6594,141.8844,,,1892161408,-0.19084999,1999120,10003100,0.79980004,,10076600,482.661,0.34744883,,-9.47,,0.41503453,,,NSI,EQUITY,PALASHSECU.NS,PALASH SECURITIES LTD,Palash Securities Limited,167.7,,,,,,none,,103435000,10.34,-84803000,303225984,,,396764000,6.189,39.654,,,,,,-0.198,0.48638,-0.21374,-0.38699,2.6,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
7877,2024-12-11 22:36:44,PANAMAPET.NS,Oil & Gas Refining & Marketing,Energy,164,,,,,,86400,2,399.95,397.0,390.05,405.9,399.95,397.0,390.05,405.9,7.0,0.0189,1724284800,0.24270001,2.03,1.451,12.4092865,,64908,64908,75185,95166,95166,24430512128,293.5,452.5,0.9780068,367.378,373.31375,,,19513835520,0.079840004,16369702,60493600,0.77982,0.02118,60539000,182.285,2.213841,0.093,32.52,,0.19602275,2.0,1732233600,NSI,EQUITY,PANAMAPET.NS,PANAMA PETROCHEM LTD,Panama Petrochem Limited,403.55,,,,,,none,,1331699968,22.005,2716950016,260100000,,,24979900416,2.359,412.841,,,,,0.092,0.267,0.16472,0.10877,0.096920006,2.8,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
7878,2024-12-11 22:36:44,PAR.NS,Drug Manufacturers - Specialty & Generic,Healthcare,122,,,,,,86400,2,228.6,228.6,224.0,230.05,228.6,228.6,224.0,230.05,,,1637539200,,,0.153,15.128032,,66146,66146,244168,860506,860506,2762382592,190.15,348.45,2.6540725,265.1094,245.4486,,,2572915712,0.17554002,2581814,12304600,,,12304600,78.685,2.8531487,0.757,14.84,,0.039327145,1.25,1637539200,NSI,EQUITY,PAR.NS,PAR DRUGS AND CHEM LTD,Par Drugs and Chemicals Limited,224.5,,,,,,none,,187824000,15.274,269663008,,2.718,3.195,1040809024,,84.573,0.13841,0.20838,114224000,172380992,0.761,0.339,0.65875,0.25909,0.30297002,2.5,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
7879,2024-12-11 22:36:44,PARACABLES.NS,Communication Equipment,Technology,308,,,,,,86400,2,82.4,82.5,78.8,83.51,82.4,82.5,78.8,83.51,,,1221091200,,,0.022,24.641745,,1781014,1781014,2790772,2767973,2767973,24120358912,62.75,116.85,1.8777022,72.6952,76.95185,,,24987518976,0.0757,122189911,304935008,0.63395,0.0014,305015008,22.242,3.5563347,0.043,3.21,,-0.0030248165,0.4,1221091200,NSI,EQUITY,PARACABLES.NS,PARAMOUNT COMM LTD,Paramount Communications Limited,79.1,,,,,,none,,240850000,0.794,1084316032,224150000,1.756,4.254,12845678592,3.321,42.166,0.08156,0.18128,-907397632,-91407000,-0.221,0.41,0.25757,0.08441,0.080170006,2.1,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
7880,2024-12-11 22:36:44,PARADEEP.NS,Agricultural Inputs,Basic Materials,2398,,,,,,86400,2,109.01,109.0,107.13,109.4,109.01,109.0,107.13,109.4,0.5,0.0046,1726617600,0.112399995,,-0.226,24.20899,14.757534,3200896,3200896,6237101,9048382,9048382,87854784512,61.95,119.55,0.79441607,100.2506,83.63885,,,118972751872,0.03286,358521329,815209984,0.56062,0.27637,815958016,46.076,2.3380938,1.545,4.45,,0.51718855,0.5,1726531200,NSI,EQUITY,PARADEEP.NS,PARADEEP PHOSPHATES LTD,Paradeep Phosphates Limited,107.73,140.0,140.0,140.0,140.0,1.0,strong_buy,1,12384400384,15.179,11101789184,43462598656,0.57,1.11,110590394368,115.615,136.576,0.05294,0.10102,4211184128,11469484032,1.536,0.044,0.26345,0.100389995,0.09825,2.1,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential,Buy,"Trading near its 52-week high (bullish momentum), Strong Buy recommendation from analysts"
