row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins
9603,2024-12-12 07:45:42,IVC.NS,Financial Conglomerates,Financial Services,17,,,,,,86400,2,12.22,12.25,11.8,12.33,12.22,12.25,11.8,12.33,0.7,0.0678,1724371200,5.0,7.74,0.474,99.333336,,310512,310512,262712,432216,432216,3881449984,8.4,18.39,6.7015257,11.385,11.70085,,,2055134848,0.08635,144593235,314032992,0.52698004,,325624992,6.445,1.8494956,,0.12,,-0.07237357,0.7,1724371200,NSI,EQUITY,IVC.NS,IL&FS INVESTMENT MANAGERS,IL&FS Investment Managers Limited,11.92,,,,,,none,,1383568000,4.406,96076248,,,,579188992,,1.889,,,,,,-0.453,0.78213996,0.16588,-0.19793
9604,2024-12-12 07:45:42,IVP.NS,Specialty Chemicals,Basic Materials,208,,,,,,86400,2,235.05,235.05,227.01,239.5,235.05,235.05,227.01,239.5,1.0,0.0043,1722470400,0.0858,1.7,,20.166521,17.782072,13304,13304,47926,21370,21370,2424609792,145.8,290.0,0.46190965,224.312,195.51785,,,3343066880,0.022939999,2593964,10326300,0.72823,,10537200,129.609,1.7753398,-0.534,11.41,12.94,-0.04720497,1.0,1722470400,NSI,EQUITY,IVP.NS,IVP LTD,IVP Limited,230.1,,,,,,none,,11700000,1.132,268700000,976700032,0.842,1.313,5249099776,72.915,508.428,0.041139998,0.093710005,-110737504,31500000,-0.535,-0.135,0.18726999,0.05119,0.039979998
9605,2024-12-12 07:45:42,IWEL.NS,Specialty Industrial Machinery,Industrials,2,,,,,,86400,2,11306.85,11296.75,11111.0,11570.95,11306.85,11296.75,11111.0,11570.95,,,,,,-0.485,,,4472,4472,8213,7678,7678,136440881152,4600.0,13900.0,5.6725016,11445.662,8967.629,,,166503383040,0.019609999,2870758,12047600,0.80794996,0.023729999,12112800,2468.889,4.5871444,,-9.06,,1.3460629,,,NSI,EQUITY,IWEL.NS,INOX WIND ENERGY LIMITED,Inox Wind Energy Limited,11325.15,,,,,,none,,8050599936,667.855,5109273088,14752300032,0.756,1.552,24053035008,27.811,2062.129,0.03086,0.03985,-6758585856,-1221271040,,0.974,0.42001,0.21242,0.16510999
9606,2024-12-12 07:45:42,IXIGO.NS,Travel Services,Consumer Cyclical,,,,,,,86400,2,156.91,157.0,154.1,160.9,156.91,157.0,154.1,160.9,,,,,,,84.73913,70.87273,2645696,2645696,735184,1474828,1474828,60790558720,131.6,197.5,8.399409,147.3948,156.65834,,,57439289344,0.09263,123961132,387423008,0.36148,0.48587,389883008,15.45,10.091909,-0.532,1.84,,-0.059135914,,,NSI,EQUITY,IXIGO.NS,LE TRAVENUES TECHNOLOGY L,,155.92,170.0,170.0,170.0,170.0,,none,1,2682810112,6.971,632000000,115830000,1.605,2.256,7237479936,1.948,19.153,,,,942040000,-0.548,0.26,0.79592,0.08732,0.09696999
9607,2024-12-12 07:45:42,IZMO.NS,Software - Application,Technology,386,,,,,,86400,2,596.2,596.2,588.0,610.5,596.2,596.2,588.0,610.5,,,1253750400,,,1.017,15.947254,,113206,113206,65614,198969,198969,8843665408,221.2,620.95,4.586088,428.032,380.7745,,,5307584000,0.14036,7347057,14872100,0.40330002,0.0388,14923500,217.132,2.7292151,0.203,37.16,,1.500422,1.25,1253750400,NSI,EQUITY,IZMO.NS,IZMO LIMITED,IZMO Limited,592.6,,,,,,none,,169196000,11.986,433125184,92966000,,,1928368000,3.034,141.084,,,,,0.145,0.147,0.51791,0.22461,0.11387999
9608,2024-12-12 07:45:42,J&KBANK.NS,Banks - Regional,Financial Services,12415,,,,,,86400,2,104.54,104.43,102.98,104.84,104.54,104.43,102.98,104.84,2.15,0.020599999,1723161600,0.1148,3.08,1.206,5.577149,6.3309093,1619024,1619024,3033644,3010368,3010368,115118047232,88.11,152.5,1.9685619,98.9784,114.8298,2.15,0.02056629,68366090240,0.34671003,430926146,1101180032,0.6084,0.093830004,1102029952,120.836,0.86447746,0.44,18.73,,-0.18262911,2.15,1723161600,NSI,EQUITY,J&KBANK.NS,J & K BANK LTD.,The Jammu and Kashmir Bank Limited,104.46,155.0,155.0,155.0,155.0,,none,1,75505197056,68.569,,28844599296,,,58478247936,,53.809,0.01329,0.16954,,-113578901504,0.349,0.109,,,0.44404998
9609,2024-12-12 07:45:42,JAGRAN.NS,Publishing,Communication Services,4780,,,,,,86400,2,89.23,89.45,87.5,89.45,89.23,89.45,87.5,89.45,5.0,0.056900002,1726185600,0.6024,2.4,0.536,10.584337,8.37299,51058,51058,266997,210697,210697,19395170304,82.0,129.5,1.0147983,87.6462,94.96235,,,16220752896,0.094610006,67564317,217654000,0.69024,0.09974,220776000,87.266,1.0066922,0.013,8.3,12.76,-0.060427785,5.0,1726185600,NSI,EQUITY,JAGRAN.NS,JAGRAN PRAKASHAN LIMITED,Jagran Prakashan Limited,87.85,88.0,88.0,88.0,88.0,3.0,hold,1,6611380224,30.311,3160520960,2041453952,1.863,2.325,19112339456,9.88,87.738,0.0542,0.07946,3255982848,2410226944,0.01,-0.027,0.52222,0.16537,0.09078
9610,2024-12-12 07:45:42,JAGSNPHARM.NS,Drug Manufacturers - Specialty & Generic,Healthcare,1025,,,,,,86400,2,678.35,681.95,659.9,681.95,678.35,681.95,659.9,681.95,5.0,0.0075,1725580800,0.5556,0.87,1.055,73.49224,,40422,40422,163060,270315,270315,17992830976,273.6,820.1,7.9315634,561.012,401.78024,,,16876338176,0.10712,5715909,26546000,0.76281,0.014780001,27142600,74.422,8.907313,0.534,9.02,,0.66851246,5.0,1725580800,NSI,EQUITY,JAGSNPHARM.NS,JAGSONPAL PHARMACEUTICALS,Jagsonpal Pharmaceuticals Limited,662.9,,,,,,none,,778449984,29.393,257160000,98140000,2.071,2.953,2268509952,4.979,85.096,0.060539998,0.13260001,548588736,575110016,0.496,0.292,0.59246,0.11336,0.18669
9611,2024-12-12 07:45:42,JAIBALAJI.NS,Steel,Basic Materials,4431,,,,,,86400,2,969.05,979.5,945.0,979.5,969.05,979.5,945.0,979.5,,,1316044800,,,0.434,19.30322,,41418,41418,127613,156357,156357,176785309696,690.35,1314.0,2.6586154,1017.852,984.3527,,,178033541120,0.13805,30410060,182450000,0.84778,0.012180001,185504000,91.91,10.368838,0.225,49.37,,0.3804592,0.4,1316044800,NSI,EQUITY,JAIBALAJI.NS,JAI BALAJI INDUSTRIES LTD,Jai Balaji Industries Limited,953.0,1270.0,1270.0,1270.0,1270.0,1.0,strong_buy,1,909766976,5.272,10129604608,4725297152,,,66495254528,31.416,407.446,,,,,0.224,0.159,0.36601,0.15234,0.17084
9612,2024-12-12 07:45:42,JAICORPLTD.NS,Specialty Chemicals,Basic Materials,1378,,,,,,86400,2,384.1,383.75,372.55,385.05,384.1,383.75,372.55,385.05,0.5,0.0015,1724716800,0.1462,0.56,0.351,99.94666,,412131,412131,973202,1142732,1142732,67420147712,249.05,438.3,13.820566,341.555,339.54074,,,57226555392,0.12445,45788334,175504992,0.75453,0.02791,179883008,70.072,5.348784,1.483,3.75,,0.116140604,0.5,1724716800,NSI,EQUITY,JAICORPLTD.NS,JAI CORP LIMITED,Jai Corp Limited,374.8,,,,,,none,,2373998080,13.303,839362496,,,,4878247936,,27.34,,,,,1.484,0.052,0.33944,0.17206,0.14044
9613,2024-12-12 07:45:42,JAIPURKURT.NS,Apparel Manufacturing,Consumer Cyclical,93,,,,,,86400,2,32.89,33.55,32.9,36.0,32.89,33.55,32.9,36.0,,,,,,-0.388,17.774359,,140523,140523,108426,73880,73880,478536768,30.44,82.0,0.74272466,37.9146,44.97725,,,711627200,0.086289994,7637783,13806600,,,13806600,32.97,1.0512587,,1.95,,-0.50379384,,,NSI,EQUITY,JAIPURKURT.NS,NANDANI CREATION LIMITED,Nandani Creation Limited,34.66,,,,,,none,,4344000,0.281,101858000,180890000,1.96,3.262,644299008,35.539,49.74,0.08361,0.14393,-203161376,-114203000,,0.92,0.52284,0.15809,0.118269995
9614,2024-12-12 07:45:42,JAMNAAUTO.NS,Auto Parts,Consumer Cyclical,1061,,,,,,86400,2,102.61,103.45,101.5,103.45,102.61,103.45,101.5,103.45,2.0,0.019199999,1732752000,0.42650002,1.4,0.722,20.820408,17.003332,705698,705698,1866618,1087230,1087230,40952967168,96.51,149.66,1.700248,108.4262,123.3394,,,43751522304,0.08561,185988756,398956992,0.55328,0.12726,401420992,22.655,4.5032,0.017,4.9,,-0.0657509,1.0,1732752000,NSI,EQUITY,JAMNAAUTO.NS,JAMNA AUTO IND LTD,Jamna Auto Industries Limited,102.02,170.0,142.0,156.0,156.0,,none,2,740481984,1.857,3273811712,2927270912,,,24086466560,32.411,60.414,,,,,0.018,-0.032,0.36334,0.13592,0.114779994
9615,2024-12-12 07:45:42,JASH.NS,Specialty Industrial Machinery,Industrials,565,,,,,,86400,2,617.3,623.0,601.1,623.0,617.3,623.0,601.1,623.0,1.44,0.0029,1726704000,0.0692,0.69,0.33,52.359066,,110217,110217,289893,215441,215441,38619959296,274.02,653.85,6.8233685,523.1212,445.0496,,,40592982016,0.1248,36411767,62562700,,0.00116,63972100,56.755,10.636949,,11.53,,1.0642846,1.44,1726704000,NSI,EQUITY,JASH.NS,JASH ENGINEERING LIMITED,Jash Engineering Limited,603.7,,,,,,none,,1015990016,12.28,1027174720,800755008,,,5659955200,22.8,190.339,,,,,,0.784,0.57579,0.18148,0.0035100002
9616,2024-12-12 07:45:42,JAYAGROGN.NS,Specialty Chemicals,Basic Materials,695,,,,,,86400,2,303.3,304.05,295.95,304.05,303.3,304.05,295.95,304.05,5.0,0.0168,1720742400,0.26950002,1.09,0.813,16.027508,15.380435,11959,11959,31373,28470,28470,9060014080,198.0,356.7,0.38239405,290.407,278.2235,,,11694785536,0.02348,6664094,30000000,0.17676,,30489700,183.426,1.6199994,-0.128,18.54,19.32,0.18931353,2.5,1720742400,NSI,EQUITY,JAYAGROGN.NS,JAYANT AGRO ORGANICS LTD,Jayant Agro-Organics Limited,297.15,,,,,,none,,104509000,3.484,1064987008,2552399872,0.676,1.816,23692873728,43.742,789.855,0.06448,0.09969,-1324102016,-555657024,-0.128,0.107,0.15798001,0.044949997,0.03924
9617,2024-12-12 07:45:42,JAYBARMARU.NS,Auto Parts,Consumer Cyclical,1077,,,,,,86400,2,91.52,92.0,90.01,92.04,91.52,92.0,90.01,92.04,0.7,0.0078,1725494400,0.2869,0.76,0.891,36.967213,,92159,92159,151602,261339,261339,9915685888,85.0,144.0,0.44377217,94.971,106.22165,0.7,0.0076486017,15227248640,0.01181,26944837,108250000,0.79057,0.00017000001,109930000,49.561,1.8199793,-0.665,2.44,,-0.15384614,0.7,1725494400,NSI,EQUITY,JAYBARMARU.NS,JAY BHARAT MARUTI LTD,Jay Bharat Maruti Limited,90.2,,,,,,none,,38400000,0.352,1503591040,5439003136,0.148,0.649,22344091648,100.735,206.375,0.02849,0.04991,-943054016,1216505984,-0.667,-0.094,0.21291,0.06729,0.023659999
9618,2024-12-12 07:45:42,JAYNECOIND.NS,Steel,Basic Materials,4261,,,,,,86400,2,42.2,42.2,41.3,42.42,42.2,42.2,41.3,42.42,,,,,,1.247,166.44,,81278,81278,344959,444871,444871,41121792000,36.42,65.4,0.7295934,43.3828,47.6293,,,70514606080,0.00442,86824980,970998016,0.91476,,988267008,22.458,1.8527919,,0.25,,-0.19749278,,,NSI,EQUITY,JAYNECOIND.NS,JAYASWAL NECO INDUSTR LTD,Jayaswal Neco Industries Limited,41.61,,,,,,none,,1613900032,1.651,8569468928,31457699840,0.668,2.419,56362614784,143.305,58.048,0.061389998,0.011390001,929391744,9793486848,,-0.181,0.53661996,0.15204,0.07977
9619,2024-12-12 07:45:42,JAYSREETEA.NS,Farm Products,Consumer Defensive,19402,,,,,,86400,2,137.17,133.75,133.75,133.75,137.17,133.75,133.75,133.75,,,1564963200,,0.83,0.761,29.792036,,148891,148891,483710,264948,264948,3963434496,86.1,166.5,0.53188074,137.849,120.53195,,,8052674560,-0.01653,11831107,28877500,0.61452997,0.0446,29432900,100.68,1.337505,,4.52,,0.25968194,0.35,1565049600,NSI,EQUITY,JAYSREETEA.NS,JAYSHREE TEA & INDUSTRIES,Jay Shree Tea & Industries Limited,134.66,,,,,,none,,46412000,1.607,-338005760,4131031040,,,7451735040,142.087,257.998,,,,,,-0.095,0.5521,-0.04536,-0.02329
9620,2024-12-12 07:45:42,JBCHEPHARM.NS,Drug Manufacturers - Specialty & Generic,Healthcare,5311,,,,,,86400,2,1814.7,1830.0,1830.0,1830.0,1814.7,1830.0,1830.0,1830.0,13.5,0.0074,1723593600,0.3188,0.94,-0.016,47.174526,33.173496,780040,780040,200441,216832,216832,286260527104,1412.55,2030.0,7.7132893,1806.785,1807.551,6.75,0.0037196232,282722926592,0.16466999,71168337,155512992,0.54181,0.24353,155932992,206.825,8.900037,0.159,39.02,,0.29643977,6.75,1723593600,NSI,EQUITY,JBCHEPHARM.NS,J B CHEMICALS AND PHARMA,J. B. Chemicals & Pharmaceuticals Limited,1840.75,2330.0,1686.0,2173.7693,2230.0,,none,13,4168600064,26.84,9648713728,1002099968,1.983,3.076,37112639488,3.12,239.201,0.12942,0.20615,3910009088,7450530816,0.153,0.135,0.65397,0.25998,0.22850001
9621,2024-12-12 07:45:42,JBMA.NS,Auto Parts,Consumer Cyclical,3351,,,,,,86400,2,1769.95,1702.0,1702.0,1702.0,1769.95,1702.0,1702.0,1702.0,1.5,0.00090000004,1725494400,0.0947,0.92,0.733,107.50315,86.1327,153803,153803,165602,272979,272979,208734945280,1349.45,2428.35,3.9637995,1609.643,1851.5055,,,227269443584,0.03557,20096886,118247000,0.82995003,0.02131,122271000,104.238,16.377424,0.12,15.88,19.82,0.21130311,1.5,1725494400,NSI,EQUITY,JBMA.NS,JBM AUTO LIMITED,JBM Auto Limited,1707.15,,,,,,none,,1156199936,9.781,5442878976,26361700352,0.33,0.916,52660318208,209.491,445.364,0.061929997,0.1715,-315064128,936574976,0.12,0.045,0.28881,0.103360005,0.094569996
9622,2024-12-12 07:45:42,JCHAC.NS,"Furnishings, Fixtures & Appliances",Consumer Cyclical,1169,,,,,,86400,2,1870.85,1830.0,1830.0,1830.0,1870.85,1830.0,1830.0,1830.0,,,1565222400,,0.08,0.235,178.61868,45.876324,35757,35757,66613,35090,35090,50859249664,951.35,2620.1,2.0644197,2088.763,1774.8815,,,47781638144,0.01129,6796985,27190900,0.74888,0.07411,27698100,217.634,8.4371,,10.28,45.01,0.611055,1.5,1565222400,NSI,EQUITY,JCHAC.NS,JOHNSON CONTROLS HITACHI,Johnson Controls-Hitachi Air Conditioning India Limited,1836.2,1670.0,1290.0,1480.0,1480.0,,none,2,2326200064,85.926,982499968,398100000,0.762,1.386,24636100608,6.757,897.543,0.023710001,0.048299998,4004237568,4308800000,,0.415,0.28881,0.03988,-0.114209995
9623,2024-12-12 07:45:42,JETFREIGHT.NS,Integrated Freight & Logistics,Industrials,201,,,,,,86400,2,16.81,17.51,17.51,17.51,16.81,17.51,17.51,17.51,,,1637107200,,,-0.038,9.630434,,186983,186983,109707,278040,278040,822275328,11.9,24.8,0.19041526,15.6046,14.88905,,,1160552960,0.01,20347924,46403800,0.5491,,46638400,13.112,1.3514338,,1.84,,0.38437498,0.043177,1637107200,NSI,EQUITY,JETFREIGHT.NS,JET FREIGHT LOGISTICS LTD,Jet Freight Logistics Limited,17.72,,,,,,none,,134131000,2.897,107303248,558872000,,,4318326784,92.184,102.465,,,,,,0.262,0.04009,0.02485,0.01956
9624,2024-12-12 07:45:42,JGCHEM.NS,Other Industrial Metals & Mining,Basic Materials,,,,,,,86400,2,458.65,432.45,432.45,432.45,458.65,432.45,432.45,432.45,,,,,,,30.949501,,274175,274175,297237,316251,316251,17966821376,171.35,484.5,2.5745115,395.527,308.7621,,,13968680960,0.060539998,11359046,39186100,0.76903,0.03,41288800,101.667,4.28015,2.997,14.06,,1.3547077,,,NSI,EQUITY,JGCHEM.NS,J.G.CHEMICALS LIMITED,,435.15,,,,,,none,,1787680000,45.648,622284992,137760000,,,6978729984,3.397,205.188,,,,,2.233,0.175,0.19898,0.08917,0.10435
9625,2024-12-12 07:45:42,JHS.NS,Household & Personal Products,Consumer Defensive,250,,,,,,86400,2,23.68,22.99,22.99,22.99,23.68,22.99,22.99,22.99,,,1324857600,,,0.776,,15.178808,198395,198395,219165,148020,148020,2029668992,15.55,39.5,2.427642,24.7804,22.56665,,,1743813888,-0.0251,42773295,85604000,0.52337,0.03838,88554496,21.67,1.0576835,,-1.46,1.51,-0.13834584,0.75,1324857600,NSI,EQUITY,JHS.NS,JHS SVEND. LAB. LTD,JHS Svendgaard Laboratories Limited,22.92,,,,,,none,,103648000,1.318,68547504,63177000,,,836065984,3.719,10.708,,,,,,0.218,0.43359002,0.08199,0.01273
9626,2024-12-12 07:45:42,JINDALPHOT.NS,Asset Management,Financial Services,2,,,,,,86400,2,935.05,893.05,893.05,893.05,935.05,893.05,893.05,893.05,,,1348185600,,0.77,0.048,2.5720012,,66673,66673,31657,43229,43229,9581256704,530.05,976.7,46.760647,795.16,747.649,,,8063267328,13.63787,1613695,10258300,0.82198995,,10664800,2203.653,0.40768668,0.414,349.3,,0.39709198,1.0,1348185600,NSI,EQUITY,JINDALPHOT.NS,JINDAL PHOTO LIMITED,Jindal Photo Limited,898.4,,,,,,none,,200000,0.019,200604752,545299968,,,204900000,2.412,19.974,,,,,0.414,0.37,1.0,0.97903997,0.8254
9627,2024-12-12 07:45:42,JINDALPOLY.NS,Specialty Chemicals,Basic Materials,278,,,,,,86400,2,1053.5,1025.05,1025.05,1025.05,1053.5,1025.05,1025.05,1025.05,5.5,0.0069,1727049600,0.1329,0.44,0.371,18.725008,,135075,135075,124457,316196,316196,45958217728,449.2,1150.0,1.0621413,824.916,698.1498,,,41807020032,0.03281,7442547,43786400,0.70098,0.10560001,44608800,912.259,1.1293395,0.722,55.02,,0.598526,5.5,1727049600,NSI,EQUITY,JINDALPOLY.NS,JINDAL POLY FILMS LIMITED,Jindal Poly Films Limited,1030.25,,,,,,none,,37590401024,858.525,272460512,44684800000,,,43269398528,104.965,987.549,,,,,0.717,0.483,0.26943,0.0063,-0.015620001
9628,2024-12-12 07:45:42,JINDALSAW.NS,Steel,Basic Materials,7517,,,,,,86400,2,328.0,324.5,324.5,324.5,328.0,324.5,324.5,324.5,2.0,0.0061000003,1718064000,0.0698,2.01,0.766,11.453202,10.399362,1051296,1051296,1491598,1091733,1091733,208661118976,189.975,383.85,0.9663704,324.407,296.57788,,,247399432192,0.091520004,227319367,636550016,0.64765,0.101210006,641048000,171.42,1.898845,0.33,28.42,,0.4926058,2.0,1718064000,NSI,EQUITY,JINDALSAW.NS,JINDAL SAW LIMITED,Jindal Saw Limited,325.5,457.0,447.0,450.66666,448.0,1.0,strong_buy,3,7271399936,11.425,35103436800,55258800128,0.538,1.257,215922507776,54.524,339.457,0.08871,0.20393999,-863662016,29740263424,0.321,0.019,0.42148,0.16257,0.13701001
9629,2024-12-12 07:45:42,JINDALSTEL.NS,Steel,Basic Materials,5938,,,,,,86400,2,994.65,997.0,997.0,997.0,994.65,997.0,997.0,997.0,2.0,0.002,1724284800,0.0359,0.54,1.32,17.954586,12.47689,1331802,1331802,2247151,1585080,1585080,1012032929792,685.05,1097.0,2.0232804,931.14,957.157,,,1151350472704,0.10125,379941838,1011779968,0.63358,0.22681999,1014510016,466.87,2.1424594,-0.38,55.71,20.33,0.38079786,2.0,1724284800,NSI,EQUITY,JINDALSTEL.NS,JINDAL STEEL & POWER LTD,Jindal Steel & Power Limited,1000.25,1300.0,500.0,1072.8462,1122.5,1.96154,buy,26,42344898560,41.76,102670196736,172664504320,0.392,1.221,500194115584,35.959,497.095,0.05898,0.11264,-69552087040,56796499968,-0.385,-0.085,0.53853,0.20526,0.13415
9630,2024-12-12 07:45:42,JINDRILL.NS,Oil & Gas Equipment & Services,Energy,649,,,,,,86400,2,786.2,775.0,775.0,775.0,786.2,775.0,775.0,775.0,0.5,0.00059999997,1723593600,0.0152,0.33,0.447,23.637194,,32847,32847,80898,168987,168987,22764621824,520.0,859.85,3.1422617,703.304,674.6918,0.5,0.0006359705,23352350720,0.13153,6676752,28981100,0.75957,0.01176,29264200,495.792,1.5690048,0.558,32.91,,0.01249516,0.5,1723593600,NSI,EQUITY,JINDRILL.NS,JINDAL DRILLING IND. LTD,Jindal Drilling & Industries Limited,777.9,,,,,,none,,1203000064,41.531,1744462976,2022400000,0.732,1.692,7244661248,14.082,249.966,0.033940002,0.06848,267980256,-411784992,0.56,0.214,0.62308997,0.24079001,0.08823
9631,2024-12-12 07:45:42,JINDWORLD.NS,Textile Manufacturing,Consumer Cyclical,1562,,,,,,86400,2,402.35,394.0,394.0,394.0,402.35,394.0,394.0,394.0,0.2,0.0007,1725840000,0.050100002,0.13,0.408,92.64775,,221292,221292,241286,697801,697801,80408862720,267.75,436.95,4.2412434,321.648,343.0005,,,63436935168,0.04221,16582936,200520000,0.92140996,0.00044,205176992,35.86,10.928611,0.319,4.23,,0.22814167,0.2,1725840000,NSI,EQUITY,JINDWORLD.NS,JINDAL WORLDWIDE LTD,Jindal Worldwide Limited,391.9,,,,,,none,,3048806912,15.19,1900130560,8830829568,,,18958794752,122.809,94.56,,,,,0.324,0.199,0.27045,0.10022,0.0792
9632,2024-12-12 07:45:42,JIOFIN.NS,Asset Management,Financial Services,,,,,,,86400,2,343.0,337.0,337.0,337.0,343.0,337.0,337.0,337.0,,,,,,,133.18898,76.88636,10639679,10639679,14878614,13031033,13031033,2179494182912,229.0,394.7,112.525444,329.41,341.88074,,,2087322648576,0.82924,3153159033,6353280000,0.48352,0.19680001,6442489856,216.94,1.5594172,0.031,2.54,,0.423522,,,NSI,EQUITY,JIOFIN.NS,JIO FIN SERVICES LTD,Jio Financial Services Limited,338.3,347.0,345.0,346.0,346.0,,none,2,51322998784,8.118,,,165.659,170.122,19368900608,,3.056,,,,-18194999296,0.038,0.134,1.0,,0.79367995
9633,2024-12-12 07:45:42,JISLDVREQS.NS,Conglomerates,Industrials,8353,,,,,,86400,2,40.17,37.8,37.8,37.8,40.17,37.8,37.8,37.8,,,1568246400,,4.05,1.297,57.72727,,131840,131840,96196,167898,167898,54303166464,27.15,45.95,0.94259393,33.1262,35.5334,,,67133059072,0.00082,399181878,19294300,0.33443,,1425280000,76.996,0.49483088,,0.66,,0.15279877,1.0,1568246400,NSI,EQUITY,JISLDVREQS.NS,JAIN DVR EQUITY SHARES,Jain Irrigation Systems Limited,38.1,,,,,,none,,785200000,1.109,6927569920,39542501376,0.523,1.322,57610350592,70.727,81.156,0.026029998,0.00813,349967488,5722149888,,-0.118,0.42878,0.120249994,0.07174
9634,2024-12-12 07:45:42,JISLJALEQS.NS,Conglomerates,Industrials,8353,,,,,,86400,2,80.1,75.6,75.6,75.6,80.1,75.6,75.6,75.6,,,1568246400,,3.5,1.297,114.29851,,13468474,13468474,4936458,10409489,10409489,54303109120,43.6,84.19,0.9425929,65.9334,65.9571,,,94371397632,0.00082,399181878,668161024,0.44832,0.07439,709102976,76.996,0.99459714,,0.67,,0.24824774,1.0,1568246400,NSI,EQUITY,JISLJALEQS.NS,JAIN IRRIGATION SYSTEMS,Jain Irrigation Systems Limited,76.58,,,,,,none,,785200000,1.109,6927569920,39542501376,0.523,1.322,57610350592,70.727,81.156,0.026029998,0.00813,349967488,5722149888,,-0.118,0.42878,0.120249994,0.07174
9635,2024-12-12 07:45:42,JITFINFRA.NS,Engineering & Construction,Industrials,5,,,,,,86400,2,744.45,740.0,740.0,740.0,744.45,740.0,740.0,740.0,,,,,,0.862,85.42775,,22247,22247,43772,25800,25800,19190384640,439.1,1215.0,0.5856218,805.228,808.0477,,,58709807104,0.0183,8762393,25703700,0.63025004,0.01836,25969800,-216.114,,,8.65,,0.2773552,,,NSI,EQUITY,JITFINFRA.NS,JITF INFRALOGISTICS LTD,JITF Infralogistics Limited,738.95,,,,,,none,,1854091008,72.133,5279008256,37721174016,,,32769247232,,1274.84,,,,,,-0.01,0.25546,0.1611,0.17914
9636,2024-12-12 07:45:42,JKCEMENT.NS,Building Materials,Basic Materials,4097,,,,,,86400,2,4699.8,4669.95,4669.95,4669.95,4699.8,4669.95,4669.95,4669.95,15.0,0.0032,1720483200,0.1423,0.82,0.739,44.054657,33.252026,53993,53993,118479,171880,171880,363145363456,3642.0,4895.5,3.183171,4271.848,4270.1084,,,410756972544,0.07141,35121873,77268200,0.54553,0.35428002,78081504,714.952,6.5051217,-0.294,105.57,69.45,0.18588161,15.0,1720483200,NSI,EQUITY,JKCEMENT.NS,JK CEMENT LIMITED,J.K. Cement Limited,4650.85,5500.0,2475.0,4610.864,4680.0,,none,22,5740800000,74.275,19283400704,57380298752,0.373,1.238,114082897920,104.504,1475.857,0.059,0.15978,-10326019072,15460299776,-0.294,-0.07,0.61837,0.16903,0.053779997
9637,2024-12-12 07:45:42,JKIL.NS,Engineering & Construction,Industrials,7335,,,,,,86400,2,779.8,765.0,765.0,765.0,779.8,765.0,765.0,765.0,4.0,0.0052,1726531200,0.0837,0.95,0.539,15.949592,12.260052,161120,161120,222444,256948,256948,59045539840,441.1,936.8,1.1316676,741.571,745.0765,,,59957891072,0.06929,35742203,75665504,0.55328,0.14396,77431696,368.942,2.0668561,0.228,47.81,61.2,0.5695174,4.0,1726531200,NSI,EQUITY,JKIL.NS,JKUMAR INFR.LTD.,J. Kumar Infraprojects Limited,762.55,985.0,906.0,941.4,926.0,,none,5,5532638208,73.138,7380802048,7806308864,0.989,1.735,52175691776,27.97,689.593,0.07712,0.13769001,-1656931968,4254820096,0.228,0.17,0.26852,0.14146,0.11436
9638,2024-12-12 07:45:42,JKLAKSHMI.NS,Building Materials,Basic Materials,1621,,,,,,86400,2,870.75,868.5,868.5,868.5,870.75,868.5,868.5,868.5,10.25,0.0117999995,1723161600,0.2142,0.38,0.6,28.65391,20.825066,72014,72014,192012,233917,233917,102461284352,685.45,999.9,1.6310661,791.046,811.9725,,,122546585600,0.05683,60536728,117670000,0.48509997,0.31972998,117975000,276.522,3.1407988,,30.31,,-0.030854225,4.5,1723161600,NSI,EQUITY,JKLAKSHMI.NS,JK LAKSHMI CEMENT LTD,JK Lakshmi Cement Limited,868.5,1100.0,661.0,849.3125,850.0,,none,16,4061400064,34.547,9341899776,22618599424,0.3,0.882,62818598912,65.762,534.184,0.057010002,0.11078,-3716262400,6784900096,,-0.216,0.53093,0.14871,0.01164
