row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins,Today_Growth,Calculated_Score,Score_Recommendation,Conservative_Invs_Recom,Conservative_Invs_Reson,Growth_Invs_Recom,Growth_Invs_Reson,Momentum_Invs_Recom,Momentum_Invs_Reson
3287,2024-12-14 07:49:56,PFC.NS,Credit Services,Financial Services,545,9,6,3,4,5,86400,2,507.75,507.0,490.5,507.35,507.75,507.0,490.5,507.35,14.0,0.0278,1732492800,0.2608,5.0,0.782,7.849471,9.11909,4617414,4617414,10154366,6765741,6765741,1664075431936,351.7,580.0,4.1959224,474.09,476.01825,20.25,0.039881833,10941297065984,0.53449,1451978772,3300100096,0.55999,0.24537,3320719872,333.463,1.5121617,0.097,64.24,54.99,0.2245022,3.5,1732492800,NSI,EQUITY,PFC.NS,POWER FIN CORP LTD.,Power Finance Corporation Limited,504.25,680.0,575.0,617.2222,610.0,1.0,strong_buy,9,295864991744,89.653,,9221964824576,62.736,63.019,396593496064,635.304,120.173,0.02718,0.21013,,-787833094144,0.097,0.111,0.99621004,,0.8015,-0.69,3.5,Hold,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<2) indicates potential for growth",Buy,"Low Forward P/E (<20) indicates growth potential,
 Strong Revenue Growth (>10%),
 Highly Profitable with margins > 20%",Hold,None
3288,2024-12-14 07:49:56,PFIZER.NS,Drug Manufacturers - General,Healthcare,1721,,,,,,86400,2,5082.7,5083.0,4984.5,5098.0,5082.7,5083.0,4984.5,5098.0,35.0,0.0069999998,1724198400,0.2591,0.78,0.236,37.17388,30.012245,12664,12664,32371,19676,19676,229838716928,3950.0,6451.15,10.269597,5355.862,5037.162,,,207797518336,0.27609,15140932,45747700,0.66902,0.17079,45791600,819.814,6.1282797,0.063,135.15,167.4,0.1855886,35.0,1724198400,NSI,EQUITY,PFIZER.NS,PFIZER LTD,Pfizer Limited,5024.05,7175.0,5300.0,5935.0,5330.0,,none,3,22813200384,498.62,6719499776,747000000,4.149,5.052,22380500992,1.992,489.188,0.096260004,0.17593999,3387412480,4165199872,0.063,0.023,0.64745003,0.30024,0.29606,-1.15,1.7,Buy,Hold,Low Beta (less volatile than the market),Hold,Highly Profitable with margins > 20%,Hold,None
3289,2024-12-14 07:49:56,PFOCUS.NS,Entertainment,Communication Services,10400,,,,,,86400,2,126.11,128.32,123.0,138.5,126.11,128.32,123.0,138.5,,,1187049600,,,0.977,,19.143875,112860,112860,54920,33520,33520,40543178752,84.1,164.89,1.1097959,135.6612,123.8023,,,77832437760,-0.12477,21072660,299987008,0.90996003,0.00068000006,301683008,17.209,7.809286,,-8.91,7.02,0.1919291,0.15,1187049600,NSI,EQUITY,PFOCUS.NS,PRIME FOCUS LIMITED,Prime Focus Limited,134.39,,,,,,none,,2921704960,12.9,3896503040,48594952192,,,36532101120,626.028,156.11,,,,,,-0.33,0.93124,0.10666,-0.03306,6.57,2.6,Hold,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential,Hold,None
3290,2024-12-14 07:49:56,PFS.NS,Credit Services,Financial Services,46,,,,,,86400,2,43.71,43.7,42.38,43.89,43.71,43.7,42.38,43.89,1.0,0.0177,1693872000,,3.71,1.111,17.71605,7.115702,560093,560093,1040027,789164,789164,27650283520,32.55,67.95,7.8512573,43.772,46.0089,,,49235726336,0.44285,223870805,642283008,0.00011,0.70718,651832000,41.113,1.047114,-0.208,2.43,6.05,-0.0023174882,1.0,1693872000,NSI,EQUITY,PFS.NS,PTC INDIA FIN SERV LTD,PTC India Financial Services Limited,43.05,,,,,,none,,11788037120,18.426,,33482932224,2982.973,2998.968,3521765120,127.304,5.492,0.02328,0.061100002,,24501133312,-0.204,-0.083,0.99853,,0.85561997,-1.51,2.5,Buy,Hold,"High Beta (more volatile),
 Price-to-Book ratio (<2) indicates potential for growth",Buy,"Low Forward P/E (<20) indicates growth potential,
 Highly Profitable with margins > 20%",Hold,None
3291,2024-12-14 07:49:56,PGEL.NS,Electronic Components,Technology,1462,,,,,,86400,2,856.4,852.55,842.6,953.0,856.4,852.55,842.6,953.0,0.2,0.0002,1727049600,0.0273,,0.971,125.040924,76.55991,4174938,4174938,1448876,2108962,2108962,259890495488,146.705,953.0,7.2183056,669.582,431.153,,,242473549824,0.053260002,114630358,282596992,0.51943,0.12011,283552992,43.863,20.895744,0.563,7.33,8.1,2.8461215,0.2,1727049600,NSI,EQUITY,PGEL.NS,PG ELECTROPLAST LTD,PG Electroplast Limited,916.55,980.0,220.9,647.48334,679.5,1.33333,strong_buy,6,1470834048,5.631,3347783936,4557624832,0.604,1.385,36004364288,39.783,138.318,0.087139994,0.18400998,-2571305472,1224476032,0.475,0.458,0.19673,0.092980005,0.06101,7.02,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
3292,2024-12-14 07:49:56,PGHH.NS,Household & Personal Products,Consumer Defensive,439,,,,,,86400,2,15800.95,15800.95,15565.55,15883.05,15800.95,15800.95,15565.55,15883.05,190.0,0.0121,1731974400,0.98410004,1.07,0.215,75.75738,54.34905,6022,6022,8672,6320,6320,510738268160,15345.4,17745.0,12.1531725,16067.841,16332.085,,,504878759936,0.16091,9442339,32460700,0.7091,0.14846,32460700,238.691,65.91807,0.006,207.69,292.53,-0.09321672,95.0,1731974400,NSI,EQUITY,PGHH.NS,P&G HYGIENE & HEALTH CARE,Procter & Gamble Hygiene and Health Care Limited,15734.05,18413.0,16500.0,17456.5,17456.5,,none,2,5881999872,181.207,9912150016,30800000,,,42025099264,0.397,1294.632,,,,,0.006,-0.003,0.62158,0.23586,0.24559,-0.42,1.6,Buy,Hold,Low Beta (less volatile than the market),Hold,Trading near its 52-week low (bearish momentum)
3293,2024-12-14 07:49:56,PGHL.NS,Drug Manufacturers - Specialty & Generic,Healthcare,,,,,,,86400,2,5703.35,5694.75,5572.7,5719.2,5703.35,5694.75,5572.7,5719.2,120.0,0.0212,1732752000,0.7623,0.73,0.508,43.101833,39.57477,7670,7670,13348,11858,11858,94231412736,4636.55,5850.0,8.125218,5293.076,5084.532,,,91653439488,0.18775,7864175,16599400,0.52172,0.16541,16639400,324.291,17.463175,0.256,131.39,,0.124064684,60.0,1732752000,NSI,EQUITY,PGHL.NS,PROCTER & GAMBLE HEALTH L,Procter & Gamble Health Limited,5663.15,,,,,,none,,2443599872,147.216,3201850112,95600000,,,11597400064,1.776,698.638,,,,,0.256,0.028,0.71419,0.27608,0.34546003,-0.7,2.3,Buy,Hold,Low Beta (less volatile than the market),Buy,Trading near its 52-week high (bullish momentum)
3294,2024-12-14 07:49:56,PGIL.NS,Apparel Manufacturing,Consumer Cyclical,9116,,,,,,86400,2,1257.9,1259.7,1241.95,1297.85,1257.9,1259.7,1241.95,1297.85,11.25,0.0114,1700611200,0.1996,1.67,-0.07,27.700064,20.824194,44199,44199,95723,84679,84679,59256324096,522.0,1341.0,1.6484181,1066.22,829.55426,,,44600410112,0.05345,9816753,45896000,0.72141,0.12683,46826400,184.021,7.016047,0.36,46.61,58.7,0.9623817,5.0,1732665600,NSI,EQUITY,PGIL.NS,PEARL GLOBAL IND LIMITED,Pearl Global Industries Limited,1291.1,1374.0,1374.0,1374.0,1374.0,,none,1,3659024896,83.954,3326632960,5905373184,,,35947388928,72.241,826.584,,,,,0.342,0.177,0.49467,0.092539996,0.07713,2.64,2.4,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
3295,2024-12-14 07:49:56,PHOENIXLTD.NS,Real Estate - Diversified,Real Estate,101,10,4,9,10,9,86400,2,1845.85,1819.15,1758.0,1849.95,1845.85,1819.15,1758.0,1849.95,2.5,0.0014,1724112000,0.074099995,0.53,0.705,52.632675,41.532383,701176,701176,761668,716507,716507,635063828480,1071.0,2068.5,15.736577,1609.462,1651.3195,,,548707827712,0.26185,138989900,357500000,0.47893003,0.3734,357721984,374.209,4.74414,-0.137,33.73,,0.55673444,5.0,1724112000,NSI,EQUITY,PHOENIXLTD.NS,THE PHOENIX MILLS LTD,The Phoenix Mills Limited,1775.3,1975.0,1423.0,1675.4706,1649.0,,none,17,4456863232,16.696,22380587008,46623416320,0.305,0.732,40355905536,35.182,128.937,0.0624,0.10797,16314943488,20506394624,0.155,0.049,0.85267997,0.55458,0.47948003,-3.82,1.0,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Highly Profitable with margins > 20%,Hold,None
3296,2024-12-14 07:49:56,PIDILITIND.NS,Specialty Chemicals,Basic Materials,7914,6,8,9,1,8,86400,2,3190.1,3183.8,3135.05,3199.95,3190.1,3183.8,3135.05,3199.95,16.0,0.005,1721779200,0.42630002,0.51,0.377,84.7353,64.82028,196040,196040,317236,247808,247808,1620139311104,2488.1,3415.0,12.795187,3117.542,3086.6963,,,1600119898112,0.15105,179329367,508646016,0.69905996,0.148,508646016,171.343,18.589613,0.188,37.59,20.25,0.20309722,16.0,1721779200,NSI,EQUITY,PIDILITIND.NS,PIDILITE INDUSTRIES LTD,Pidilite Industries Limited,3185.2,3735.0,2700.0,3251.7058,3315.0,2.94118,hold,17,25665599488,50.461,28213800960,3788800000,1.416,2.024,126620999680,4.253,248.998,0.13292,0.23136999,17350686720,25108799488,0.185,0.052,0.53085,0.22282,0.21049,-0.15,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Buy,Trading near its 52-week high (bullish momentum)
3297,2024-12-14 07:49:56,PIIND.NS,Agricultural Inputs,Basic Materials,3545,3,4,5,5,3,86400,2,4051.7,4061.25,3953.6,4078.0,4051.7,4061.25,3953.6,4078.0,18.0,0.0045,1724112000,0.1282,0.23,0.679,34.130306,31.863354,478813,478813,225161,247107,247107,606348836864,3220.0,4804.05,7.647808,4349.931,4076.074,,,568838914048,0.22389,80917694,151700992,0.46220002,0.3442,151700992,629.41,6.350392,0.058,117.11,131.42,0.17049313,9.0,1724112000,NSI,EQUITY,PIIND.NS,PI INDUSTRIES LTD,PI Industries Limited,3997.0,5700.0,2830.0,4553.852,4647.0,2.25926,buy,27,39075000320,257.655,21899999232,1744000000,2.727,3.457,79284002816,1.827,522.748,0.107700005,0.20255,10864624640,21667999744,0.058,0.049,0.52654,0.27622,0.24691999,-1.35,1.7,Buy,Hold,Low Beta (less volatile than the market),Hold,Highly Profitable with margins > 20%,Hold,None
3298,2024-12-14 07:49:56,PILANIINVS.NS,Asset Management,Financial Services,8,,,,,,86400,2,6082.95,6069.9,5950.0,6090.25,6082.95,6069.9,5950.0,6090.25,15.0,0.0023999999,1726790400,0.0956,0.92,0.747,33.556175,,5163,5163,14084,9338,9338,66108231680,2876.25,8207.45,22.540611,6131.039,4836.2544,,,81532141568,0.59215,2762924,11072200,0.80803,,11072200,13192.66,0.45257363,0.285,177.93,,0.89936376,15.0,1726790400,NSI,EQUITY,PILANIINVS.NS,PILANI INV & IND COR LTD,Pilani Investment and Industries Corporation Limited,5970.65,,,,,,none,,474569984,42.86,2833664768,9485629440,,,2932849920,6.494,264.883,,,,,0.285,0.129,0.99682,0.96617997,0.97947997,-1.85,1.7,Buy,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<1) indicates undervalued assets",Hold,"Strong Revenue Growth (>10%),
 Highly Profitable with margins > 20%",Hold,None
3299,2024-12-14 07:49:56,PILITA.NS,"Furnishings, Fixtures & Appliances",Consumer Cyclical,205,,,,,,86400,2,15.0,15.25,14.53,15.25,15.0,15.25,14.53,15.25,,,,,,1.0,69.71429,,204169,204169,692876,252197,252197,3445099520,10.2,17.65,3.6328144,14.88,13.266,,,4145541888,0.05254,112102128,235000000,0.5691,,241926000,2.807,5.215533,0.044,0.21,,0.33090913,,,NSI,EQUITY,PILITA.NS,PIL ITALICA LIFESTYLE LTD,Pil Italica Lifestyle Limited,14.64,,,,,,none,,20819000,0.076,89133000,160856992,0.419,3.004,948328000,20.948,4.263,0.051230002,0.06706,-145418128,129203000,,-0.135,0.44414002,0.09399,0.09167,-2.4,1.3,Strong Buy,Hold,High Beta (more volatile),Hold,None
3300,2024-12-14 07:49:56,PIONEEREMB.NS,Textile Manufacturing,Consumer Cyclical,1088,,,,,,86400,2,53.76,54.7,51.5,55.9,53.76,54.7,51.5,55.9,,,1656892800,,,0.76,43.834644,,84668,84668,61396,100289,100289,1715493248,37.05,63.85,0.47801664,49.0364,46.9813,,,2509998080,0.00806,14018225,30815400,0.50141,0.09734,31090600,49.377,1.127448,-0.802,1.27,,0.14077866,0.3,1656892800,NSI,EQUITY,PIONEEREMB.NS,PIONEER EMBROIDERIES LTD,Pioneer Embroideries Limited,55.67,,,,,,none,,25586000,0.868,255271744,1103190016,,,3588773120,75.575,129.861,,,,,-0.816,0.308,0.39279997,0.07113,0.0339,3.55,1.4,Strong Buy,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Strong Revenue Growth (>10%),Hold,None
3301,2024-12-14 07:49:56,PITTIENG.NS,Metal Fabrication,Industrials,,,,,,,86400,2,1425.95,1406.6,1400.3,1437.8,1425.95,1406.6,1400.3,1437.8,1.5,0.0011,1726185600,0.0417,3.2,0.771,39.367702,22.80918,196180,196180,92283,197248,197248,53394640896,623.0,1512.4,4.124434,1343.788,1110.704,,,50464436224,0.07475,13866461,37653600,0.60015,0.16499001,37696100,129.867,10.906927,0.471,35.98,,1.0295887,1.5,1726185600,NSI,EQUITY,PITTIENG.NS,PITTI ENGINEERING LIMITED,Pitti Engineering Limited,1416.45,1552.0,1552.0,1552.0,1552.0,,none,1,1094588032,34.152,2259251968,6161705984,,,12945931264,148.038,403.849,,,,,0.47,0.321,0.33646,0.17451,0.11722,-0.67,1.7,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
3302,2024-12-14 07:49:56,PIXTRANS.NS,Specialty Industrial Machinery,Industrials,985,,,,,,86400,2,2384.1,2370.0,2365.0,2527.55,2384.1,2370.0,2365.0,2527.55,7.0,0.0043,1721088000,0.0864,,1.071,29.762442,,62540,62540,220752,104061,104061,34151483392,1185.0,2799.95,7.112812,1976.161,1560.4883,,,22117744640,0.18917,4078704,13625200,0.68992996,0.05391,13663600,361.604,6.912119,0.734,83.98,,0.76085806,7.0,1721088000,NSI,EQUITY,PIXTRANS.NS,PIX TRANSMISSIONS LIMITED,PIX Transmissions Limited,2499.45,,,,,,none,,1253726976,92.015,1308161024,440260992,,,4801403904,8.936,352.361,,,,,0.733,0.153,0.61049,0.27245,0.21348,4.84,2.1,Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
3303,2024-12-14 07:49:56,PKTEA.NS,Farm Products,Consumer Defensive,1210,,,,,,86400,2,705.1,719.95,681.1,724.85,705.1,719.95,681.1,724.85,1.0,0.0014,1726704000,0.026400002,0.37,1.038,18.867949,,3913,3913,5098,11790,11790,2216185600,280.0,749.0,3.8545172,531.577,414.8815,,,2399227648,0.20528,1142820,3095880,,,3132100,642.779,1.1136798,,37.94,,1.5091133,1.0,1726704000,NSI,EQUITY,PKTEA.NS,THE P K TEA PROD CO LTD,The Peria Karamalai Tea and Produce Company Limited,715.85,,,,,,none,,27901000,9.015,122567000,211530000,0.261,1.407,574958016,10.633,185.592,0.02528,0.0615,146660752,-15091000,,0.207,0.85762,0.21318,0.31427,1.52,2.2,Buy,Hold,"High Beta (more volatile),
 Price-to-Book ratio (<2) indicates potential for growth",Hold,"Strong Revenue Growth (>10%),
 Highly Profitable with margins > 20%",Buy,Trading near its 52-week high (bullish momentum)
3304,2024-12-14 07:49:56,PLASTIBLEN.NS,Specialty Chemicals,Basic Materials,477,,,,,,86400,2,264.82,269.98,258.88,269.98,264.82,269.98,258.88,269.98,4.25,0.0163,1721692800,0.32029998,1.9,0.562,19.688253,,8357,8357,13579,13625,13625,6795136000,227.15,398.45,0.8569383,262.051,277.582,4.25,0.016048636,6658104320,0.043509997,8396282,25989200,0.68422997,0.00024000001,26173700,162.589,1.6081038,-0.338,13.28,,-0.11128485,4.25,1721692800,NSI,EQUITY,PLASTIBLEN.NS,PLASTIBLENDS INDIA LTD,Plastiblends India Limited,261.46,,,,,,none,,208360992,8.026,523112000,78512000,1.841,4.243,7929550848,1.86,305.058,0.04741,0.084130004,-46171376,158807008,-0.338,-0.119,0.24662,0.06597,0.03217,-1.27,2.5,Buy,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Trading near its 52-week low (bearish momentum)
3305,2024-12-14 07:49:56,PLATIND.NS,Specialty Chemicals,Basic Materials,104,,,,,,86400,2,469.7,468.8,464.75,496.2,469.7,468.8,464.75,496.2,,,,,,,,,1916819,1916819,580022,894279,894279,26764902400,166.75,496.2,8.77161,430.168,305.8098,,,20351133696,0.16305,14167354,,0.742,0.045939997,54924900,60.289,8.082734,0.524,,,1.2029836,,,NSI,EQUITY,PLATIND.NS,PLATINUM INDUSTRIES LTD,Platinum Industries Limited,487.3,,,,,,none,,2557230080,46.569,658009984,113130000,,,3051310080,3.322,67.61,,,,,0.115,0.658,0.36319,0.21565,0.19115,3.75,2.9,Hold,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
3306,2024-12-14 07:49:56,PLAZACABLE.NS,Electrical Equipment & Parts,Industrials,,,,,,,86400,2,77.9,76.91,76.12,78.49,77.9,76.91,76.12,78.49,,,,,,,172.35556,,26838,26838,61309,51150,51150,3393412864,70.65,120.1,1.7151875,78.3568,85.8023,,,3332049920,0.01699,11927396,43752100,0.6983,,44000300,27.317,2.8392575,-0.315,0.45,,-0.22439998,,,NSI,EQUITY,PLAZACABLE.NS,PLAZA WIRES LIMITED,Plaza Wires Limited,77.56,,,,,,none,,336200000,7.841,90235000,413180000,,,1978450048,34.571,42.183,,,,,-0.515,-0.02,0.23466998,0.04561,0.03194,-0.44,1.0,Strong Buy,Hold,High Beta (more volatile),Hold,Trading near its 52-week low (bearish momentum)
3307,2024-12-14 07:49:56,PNB.NS,Banks - Regional,Financial Services,102349,,,,,,86400,2,107.82,107.0,104.16,108.15,107.82,107.0,104.16,108.15,1.5,0.0139,1718928000,0.114300005,2.33,0.85,8.211128,7.6738367,32662009,32662009,41787009,30605854,30605854,1238367207424,84.75,142.9,2.6398947,103.3848,117.0741,1.5,0.013912076,954134822912,0.30836,3303320443,11492899840,0.71232,0.14677,11495100416,114.728,0.9390036,1.369,13.12,14.05,0.17931032,1.5,1718928000,NSI,EQUITY,PNB.NS,PUNJAB NATIONAL BANK,Punjab National Bank,107.73,135.0,80.0,111.8125,110.5,,none,16,1186143141888,107.439,,944958472192,,,469097185280,,42.544,0.0089300005,0.12420999,,-1169980260352,1.359,0.571,,,0.44735,-0.08,3.2,Hold,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<1) indicates undervalued assets",Buy,"Low Forward P/E (<20) indicates growth potential,
 Strong Revenue Growth (>10%),
 Highly Profitable with margins > 20%",Hold,None
3308,2024-12-14 07:49:56,PNBGILTS.NS,Capital Markets,Financial Services,52,,,,,,86400,2,119.86,119.5,116.68,120.25,119.86,119.5,116.68,120.25,1.0,0.0084,1726185600,0.081499994,7.85,0.72,9.686482,,420999,420999,688145,486470,486470,21466191872,89.5,149.0,5.9928317,117.4976,117.3634,,,231254687744,0.61638,41957927,180010000,0.76695,0.00092,180464000,82.187,1.4473093,,12.28,,0.21625769,1.0,1726185600,NSI,EQUITY,PNBGILTS.NS,PNB GILTS LIMITED,PNB Gilts Ltd.,118.95,,,,,,none,,6777572864,37.645,,216616714240,0.046,0.046,3581978112,1463.949,19.904,0.00925,0.16018999,,9265955840,,6.482,0.92735,,0.91926,-0.76,2.6,Hold,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<2) indicates potential for growth",Hold,"Strong Revenue Growth (>10%),
 Highly Profitable with margins > 20%",Hold,None
3309,2024-12-14 07:49:56,PNBHOUSING.NS,Mortgage Finance,Financial Services,2003,,,,,,86400,2,927.95,927.95,913.3,934.85,927.95,927.95,913.3,934.85,,,1563494400,,,0.658,14.493406,11.51064,1014404,1014404,2232619,1370794,1370794,242730549248,604.0,1202.2,7.430656,927.897,841.85675,,,616181727232,0.51435,111608749,259855008,0.29448998,0.40853,259855008,610.819,1.5292583,0.226,64.45,67.9,0.1490252,7.454163,1563494400,NSI,EQUITY,PNBHOUSING.NS,PNB HOUSING FIN LTD.,PNB Housing Finance Limited,934.1,1520.0,887.0,1181.2,1200.0,,none,10,21749999616,83.725,,395272388608,3.983,3.983,32666099712,249.104,125.789,0.0231,0.111719996,,-62555398144,0.223,0.191,0.98802,,0.74957,0.66,2.5,Buy,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<2) indicates potential for growth",Buy,"Low Forward P/E (<20) indicates growth potential,
 Strong Revenue Growth (>10%),
 Highly Profitable with margins > 20%",Hold,None
3310,2024-12-14 07:49:56,PNC.NS,Entertainment,Communication Services,19,,,,,,86400,2,61.08,62.04,60.2,62.39,61.08,62.04,60.2,62.39,,,1221091200,,2.21,1.382,27.634703,,38260,38260,134085,57564,57564,878580928,45.4,79.3,1.2145077,62.4734,63.75835,,,772325440,0.043870002,3927327,14467000,0.68813,,14517200,5.068,11.941595,,2.19,,0.25170636,1.0,1221091200,NSI,EQUITY,PNC.NS,PRITISH NANDY COMMUNICATI,Pritish Nandy Communications Ltd,60.52,,,,,,none,,144540992,10.027,30271000,11281000,,,723404992,1.514,50.202,,,,,,3.301,0.078990005,0.04185,0.0128999995,-0.92,1.8,Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,None
3311,2024-12-14 07:49:56,PNCINFRA.NS,Engineering & Construction,Industrials,7888,,,,,,86400,2,334.8,333.0,323.5,333.05,334.8,333.0,323.5,333.05,0.6,0.002,1726790400,0.0124,0.36,0.97,6.792882,12.298588,1108804,1108804,1576205,3919080,3919080,84221755392,281.6,574.8,0.965217,339.268,433.30725,,,138076651520,0.14944,112601461,256539008,0.5607,0.31325,256539008,202.106,1.624395,2.184,48.33,10.36,-0.042717576,0.6,1726790400,NSI,EQUITY,PNCINFRA.NS,PNC INFRATECH LTD.,PNC Infratech Limited,328.3,600.0,291.0,430.0625,400.0,,none,16,18895575040,73.655,25259309056,80253313024,,,87256809472,154.785,340.142,,,,,2.185,0.036,0.40605998,0.28948,0.42823002,-1.94,2.9,Hold,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<2) indicates potential for growth",Buy,Low Forward P/E (<20) indicates growth potential,Hold,Trading near its 52-week low (bearish momentum)
3312,2024-12-14 07:49:56,PNGJL.NS,Luxury Goods,Consumer Cyclical,1228,,,,,,86400,2,744.95,735.0,719.0,739.45,744.95,735.0,719.0,739.45,,,,,,,55.23308,32.0786,595252,595252,1350739,1366082,1366082,99691094016,611.0,848.0,1.5274032,721.124,728.6636,,,87717068800,0.02567,15397820,135708000,,0.045819998,137712992,45.286,16.221348,0.595,13.3,,-0.073994696,,,NSI,EQUITY,PNGJL.NS,P N GADGIL JEWELLERS LTD,,734.6,950.0,950.0,950.0,950.0,1.0,strong_buy,1,260870000,2.211,2794889984,4551940096,,,65268350976,85.182,552.757,,,,,0.59,0.328,0.085810006,0.04282,0.03592,-1.39,1.3,Strong Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,None
3313,2024-12-14 07:49:56,POCL.NS,Specialty Chemicals,Basic Materials,438,,,,,,86400,2,899.7,899.0,855.35,908.25,899.7,899.0,855.35,908.25,2.5,0.0029,1726012800,0.12560001,,-0.125,43.8666,,63417,63417,119416,85182,85182,22786285568,191.225,1190.0,1.2364535,929.848,643.1135,2.5,0.002778704,23939729408,0.027290002,12740459,26050400,0.48505002,0.030380001,26799400,152.999,5.717031,1.682,19.94,,2.986328,5.0,1726012800,NSI,EQUITY,POCL.NS,PONDY OXIDES & CHEM LTD,Pondy Oxides And Chemicals Limited,874.7,,,,,,none,,72689000,2.821,925193024,1469981952,0.832,1.963,18428743680,37.281,750.65,0.093739994,0.15172,-258069120,684942976,1.321,0.459,0.10414,0.0502,0.04271,-2.78,1.7,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,None
3314,2024-12-14 07:49:56,PODDARMENT.NS,Specialty Chemicals,Basic Materials,346,,,,,,86400,2,384.95,382.85,378.0,385.0,384.95,382.85,378.0,385.0,4.0,0.0105,1726185600,0.14840001,,0.222,14.126484,,2801,2801,12590,6273,6273,4042951424,320.4,476.15,1.066969,388.322,391.32324,,,3532195840,0.075500004,2461061,10610000,0.76782995,,10835200,356.933,1.067007,-0.156,26.96,,0.030020237,4.0,1726185600,NSI,EQUITY,PODDARMENT.NS,PODDAR PIGMENTS LIMITED,Poddar Pigments Limited,380.85,,,,,,none,,511529984,48.177,386347008,,2.827,4.814,3789192960,,357.087,0.0476,0.08067001,-40759248,275723008,-0.157,0.034,0.30742002,0.10196,0.050669998,-1.07,2.5,Buy,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<2) indicates potential for growth",Hold,None
3315,2024-12-14 07:49:56,POKARNA.NS,Building Products & Equipment,Industrials,198,,,,,,86400,2,1179.15,1180.0,1155.2,1203.95,1179.15,1180.0,1155.2,1203.95,0.6,0.0005,1727049600,0.0176,0.24,1.362,31.447613,,76934,76934,106446,136477,136477,36953661440,421.15,1272.0,5.143932,1075.476,785.7432,,,35216056320,0.14273,12354711,31004000,0.64653,0.11608,31013100,191.048,6.2369146,0.847,37.89,,1.4079013,0.6,1727049600,NSI,EQUITY,POKARNA.NS,POKARNA LIMITED,Pokarna Limited,1191.55,,,,,,none,,829353024,26.741,2249019392,4010311936,,,7183932928,67.705,231.713,,,,,0.846,0.187,0.65380996,0.31306,0.25799,1.05,1.7,Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
