row_insert_order,PreviousDayDate,Symbol_Input,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,volume,regularMarketVolume,averageVolume,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,totalCash,totalCashPerShare,ebitda,totalDebt,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins,profitMargins,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,trailingPE,forwardPE,symbol,shortName,longName,industry,sector,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,Today_Growth,Calculated_Score,Score_Recommendation,Conservative_Invs_Recom,Conservative_Invs_Reson,Growth_Invs_Recom,Growth_Invs_Reson,Momentum_Invs_Recom,Momentum_Invs_Reson,sector_rank,industry_rank
1194,2024-12-17 22:38:14,MHLXMIRU.NS,236.0,,,,,,86400.0,2.0,305.0,293.55,309.0,,,,,,0.175,47498.0,47498.0,163515.0,,,,,204.0811,,,1618273920.0,2648389.0,10620300.0,0.71959,,10707900.0,49.799,5.9489145,1.07,11.83,,0.0369128,,,NSI,EQUITY,218968000.0,20.627,189955504.0,160290000.0,904759.0,904759.0,3172215296.0,138.5,376.0,9.795081,168.077,,,323857984.0,30.308,30.512,1.074,-0.684,0.32953,0.58654,0.18676001,0.39273,309.0,305.0,293.55,309.0,309.0,25.042265,,MHLXMIRU.NS,MAHALAXMI RUBTECH LIMITED,Mahalaxmi Rubtech Limited,Textile Manufacturing,Consumer Cyclical,296.25,,,,,,none,,-4.13,2.1,Buy,Hold,Low Beta (less volatile than the market),Hold,Highly Profitable with margins > 20%,Hold,No strong momentum,13,10
1195,2024-12-17 22:38:14,MHRIL.NS,4339.0,,,,,,86400.0,2.0,372.4,371.75,384.8,,,1532563200.0,,1.31,0.163,124229.0,124229.0,129569.0,0.01143,0.21735,528516864.0,6559485952.0,406.5085,,,93638451200.0,64552685.0,201618000.0,0.70285004,0.11805,206610000.0,28.98,13.17978,-0.355,5.65,8.2,-0.02261436,2.666667,1532476800.0,NSI,EQUITY,11610589184.0,57.322,3007358976.0,29453654016.0,94565.0,94565.0,77234495488.0,347.0,505.0,2.7997508,372.488,1.021,1.468,27586203648.0,495.696,137.263,-0.358,0.024,0.6326,0.10902,0.04611,0.041199997,373.85,372.4,371.75,384.8,373.85,67.60177,43.9023,MHRIL.NS,MAHINDRA HOLIDAYS LTD,Mahindra Holidays & Resorts India Limited,Resorts & Casinos,Consumer Cyclical,381.95,540.0,540.0,540.0,540.0,,none,1.0,2.17,1.0,Strong Buy,Hold,Low Beta (less volatile than the market),,,Hold,Trading near its 52-week low (bearish momentum),21,2
1196,2024-12-17 22:38:14,MICEL.NS,82.0,,,,,,86400.0,2.0,89.76,87.6,89.78,,,1261526400.0,,,2.107,297020.0,297020.0,576517.0,,,,,72.82385,,,19727769600.0,69965972.0,241012000.0,0.74755996,0.01804,241120000.0,5.508,15.9604225,0.585,2.51,,1.5626972,1.6,1261526400.0,NSI,EQUITY,8920000.0,0.04,130056000.0,116543000.0,565263.0,565263.0,21196859392.0,31.95,114.79,36.377342,89.6258,,,582694016.0,9.556,2.519,0.333,0.297,0.47030997,0.2232,0.20596,1.07377,89.31,89.76,87.6,89.78,89.31,35.023907,,MICEL.NS,MIC ELECTRONICS LTD,MIC Electronics Limited,Electronic Components,Technology,87.91,,,,,,none,,-1.57,1.7,Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%)- Highly Profitable with margins > 20%,Hold,No strong momentum,13,2
1197,2024-12-17 22:38:14,MIDHANI.NS,770.0,,,,,,86400.0,2.0,377.7,370.55,383.4,2.82,0.0088,1711065600.0,0.7368,1.22,0.161,292043.0,292043.0,575281.0,,,,,410.87274,,,64700444672.0,49142786.0,187340000.0,0.74,0.08234999,187464000.0,70.415,5.2794147,-0.717,4.72,11.8,-0.074831605,1.41,1711065600.0,NSI,EQUITY,166136992.0,0.879,1796257024.0,4326450176.0,889576.0,889576.0,69689745408.0,304.8,547.5,6.647188,348.158,,,10484093952.0,32.797,55.83,-0.72,-0.129,0.57475,0.17132999,0.04914,0.07475,377.7,377.7,370.55,383.4,377.7,78.7606,35.070755,MIDHANI.NS,MISHRA DHATU NIGAM LTD,Mishra Dhatu Nigam Limited,Steel,Basic Materials,371.75,430.0,355.0,392.5,392.5,,none,2.0,-1.58,1.0,Strong Buy,Hold,Low Beta (less volatile than the market),,,Hold,No strong momentum,24,15
1198,2024-12-17 22:38:14,MINDACORP.NS,3344.0,,,,,,86400.0,2.0,528.0,515.55,532.0,1.4,0.0028,1722988800.0,0.1263,0.51,0.975,120463.0,120463.0,762090.0,,,,,485.9225,,,112988119040.0,57050915.0,235280992.0,0.67686,0.25396,237076992.0,83.98,6.157418,0.42,10.95,8.0,0.30681956,0.9,1722988800.0,NSI,EQUITY,4534000128.0,19.271,4949049856.0,5352000000.0,469043.0,469043.0,121663799296.0,365.85,652.0,2.5511491,515.34,,,47689801728.0,27.022,202.759,0.423,0.11,0.36141,0.10378,0.07201,0.051620003,524.1,528.0,515.55,532.0,524.1,47.223743,31.466536,MINDACORP.NS,MINDA CORPORATION LTD,Minda Corporation Limited,Auto Parts,Consumer Cyclical,517.1,580.0,554.0,568.0,570.0,,none,3.0,-1.34,1.7,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,17,13
1199,2024-12-17 22:38:14,MINDSPACE-RR.NS,,,,,,,86400.0,2.0,356.0,354.3,364.98,,,,,,,57623712.0,57623712.0,,,,,,,,,,,,,,,,,,,,,,,NSI,EQUITY,,,,,,,,354.3,364.98,,,,,,,,,,,,,,363.67,356.0,354.3,364.98,363.67,,,MINDSPACE-RR.NS,MINDSPACE BUSINESS P REIT,,Unknown,Unknown,,,,,,,,,,2.6,Hold,Hold,High Beta (more volatile),,,,,1,1
1200,2024-12-17 22:38:14,MINDTECK.NS,760.0,,,,,,86400.0,2.0,289.0,289.0,303.35,0.8,0.003,1722556800.0,0.0933,,0.897,99398.0,99398.0,31862.0,,,,,262.13046,,,7442572800.0,8183284.0,31848100.0,0.76515996,,31919700.0,70.347,4.3121953,0.024,8.58,,0.49994814,0.8,1722556800.0,NSI,EQUITY,1248300032.0,39.751,310675008.0,22100000.0,57294.0,57294.0,9682841600.0,134.68,368.0,2.4190774,276.588,,,4002700032.0,1.0,128.125,0.016,0.158,0.17083,0.07762,0.07277,0.0686,288.95,289.0,289.0,303.35,288.95,35.35548,,MINDTECK.NS,MINDTECK (INDIA) LIMITED,Mindteck (India) Limited,Information Technology Services,Technology,303.35,,,,,,none,,4.98,1.7,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,13,12
1201,2024-12-17 22:38:14,MIRCELECTR.NS,484.0,,,,,,86400.0,2.0,23.05,22.9,24.84,,,1307577600.0,,,1.028,1982933.0,1982933.0,478375.0,-0.03698,-0.30938998,-85007872.0,82252000.0,22.41525,,,6289099776.0,97332750.0,230952992.0,0.56741,,231840992.0,5.803,4.1754265,,-2.06,,0.35652173,0.88806,1307577600.0,NSI,EQUITY,115400000.0,0.513,-297308992.0,1139500032.0,1302950.0,1302950.0,5617507328.0,15.5,32.99,0.57882816,21.5172,0.584,1.127,9704965120.0,87.271,42.598,,-0.217,0.10152,-0.03063,0.02636,-0.04922,23.4,23.05,22.9,24.84,23.4,,,MIRCELECTR.NS,MIRC ELECTRONICS LTD,MIRC Electronics Limited,"Furnishings, Fixtures & Appliances",Consumer Cyclical,24.23,,,,,,none,,3.55,2.6,Hold,Hold,High Beta (more volatile),,,Hold,No strong momentum,8,1
1202,2024-12-17 22:38:14,MIRZAINT.NS,1662.0,,,,,,86400.0,2.0,38.1,37.85,38.84,,,1581984000.0,,1.37,-0.07,267847.0,267847.0,218806.0,0.0209,0.022060001,323796864.0,951400000.0,43.82895,,,5511741440.0,38879664.0,138202000.0,0.71651,0.00037999998,138631008.0,40.308,0.9415005,0.47,0.87,5.8,-0.19331944,0.9,1581984000.0,NSI,EQUITY,236200000.0,1.722,545128000.0,448600000.0,198769.0,198769.0,5261046784.0,37.38,63.6,0.82337606,40.4034,0.723,2.216,6389603840.0,8.115,45.87,0.483,-0.035,0.42353,0.085310005,0.04768,0.01898,38.64,38.1,37.85,38.84,38.64,43.62069,6.543103,MIRZAINT.NS,MIRZA INTERNATIONAL LIMIT,Mirza International Limited,Footwear & Accessories,Consumer Cyclical,37.95,,,,,,none,,-1.79,1.7,Buy,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<1) indicates undervalued assets",Buy,Low Forward P/E (<20) indicates growth potential,Hold,Trading near its 52-week low (bearish momentum),17,6
1203,2024-12-17 22:38:14,MITCON.NS,187.0,,,,,,86400.0,2.0,116.95,115.25,118.48,,,1628121600.0,,,-0.093,39286.0,39286.0,51053.0,,,,,120.01632,,,3011509248.0,10066154.0,15605300.0,,,15712000.0,86.073,1.3476933,0.733,4.56,,0.48201084,0.172012,1628121600.0,NSI,EQUITY,140466000.0,10.458,291516736.0,1438947968.0,103492.0,103492.0,1810214784.0,74.868256,161.31291,1.4562289,117.11,,,1243084032.0,110.17,96.357,,-0.173,0.35249,0.23451,0.22278999,0.05209,117.01,116.95,115.25,118.48,117.01,25.438597,,MITCON.NS,MITCON CON & ENG SER LTD,MITCON Consultancy & Engineering Services Limited,Engineering & Construction,Industrials,116.0,,,,,,none,,-0.86,2.1,Buy,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<2) indicates potential for growth",,,Hold,No strong momentum,15,6
1204,2024-12-17 22:38:14,MITTAL.NS,13.0,,,,,,86400.0,4.0,2.2,2.05,2.24,,,1543795200.0,,,0.103,8815730.0,8815730.0,5772358.0,,,,,2.0122123,,,502102720.0,111516753.0,308564992.0,,,308564992.0,1.106,1.9168173,1.85,-29.65,,0.09000003,0.5,1544400000.0,NSI,EQUITY,106468000.0,0.36,8690250.0,7825000.0,13992199.0,13992199.0,654157760.0,1.45,3.25,1.0021751,2.1066,,,652737984.0,2.391,1.893,0.154,-0.137,0.04399,0.013309999,0.00611,0.0361,2.18,2.2,2.05,2.24,2.18,,,MITTAL.NS,MITTAL LIFE STYLE LIMITED,Mittal Life Style Limited,Textile Manufacturing,Consumer Cyclical,2.12,,,,,,none,,-2.75,2.9,Hold,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<2) indicates potential for growth",,,Hold,No strong momentum,5,2
1205,2024-12-17 22:38:14,MKPL.NS,48.0,,,,,,86400.0,2.0,8.34,8.25,8.34,,,,,,-0.301,294656.0,294656.0,313849.0,,,,,10.8046,,,2950607360.0,49842227.0,375372000.0,0.74824995,,381796000.0,1.627,5.0706825,-0.004,-1.91,,-0.7119718,,,NSI,EQUITY,923000.0,0.003,167886032.0,200832000.0,188662.0,188662.0,3149817088.0,7.2,28.666666,1.3866341,8.6828,,,2271556096.0,32.883,6.165,0.056,-0.248,0.08612,0.07391,0.063930005,0.04932,8.18,8.34,8.25,8.34,8.18,,,MKPL.NS,M K PROTEINS LIMITED,M. K. Proteins Limited,Packaged Foods,Consumer Defensive,8.25,,,,,,none,,0.86,2.6,Hold,Hold,Low Beta (less volatile than the market),,,Hold,Trading near its 52-week low (bearish momentum),7,2
1206,2024-12-17 22:38:14,MMFL.NS,2054.0,,,,,,86400.0,2.0,562.45,542.0,566.0,8.0,0.0143,1718323200.0,0.2833,1.34,1.224,43398.0,43398.0,59327.0,0.06747,0.16756001,-3869048832.0,946609984.0,549.6415,4.0,0.0071294894,36578738176.0,14590217.0,48281600.0,0.60141,0.13494,49133200.0,176.372,3.0945954,-0.1,14.14,39.15,0.108575344,4.0,1718323200.0,NSI,EQUITY,2181747968.0,45.188,3029281024.0,11668493312.0,139960.0,139960.0,26352097280.0,421.275,729.8,1.6713456,507.636,0.743,1.358,15766994944.0,136.968,325.158,-0.1,0.004,0.53882,0.19213,0.13537,0.08447,561.05,562.45,542.0,566.0,561.05,38.599716,14.404221,MMFL.NS,MM FORGINGS LTD,M M Forgings Limited,Metal Fabrication,Industrials,545.8,720.0,670.0,698.3333,705.0,,none,3.0,-2.72,1.7,Buy,Hold,High Beta (more volatile),Buy,Low Forward P/E (<20) indicates growth potential,Hold,No strong momentum,19,6
1207,2024-12-17 22:38:14,MMP.NS,432.0,,,,,,86400.0,2.0,360.5,357.0,364.15,1.5,0.0043,1724025600.0,0.0727,,0.373,21650.0,21650.0,22832.0,,,,,316.71725,,,9484790784.0,6395437.0,25402600.0,,,26264200.0,113.765,3.1582646,0.412,13.74,,0.78482246,1.5,1724025600.0,NSI,EQUITY,3916000.0,0.154,520799264.0,932236992.0,24046.0,24046.0,9127153664.0,182.6,457.9,1.5665593,343.098,,,5826242048.0,32.258,229.413,0.411,0.027,0.23606001,0.08939,0.09797,0.05998,364.55,360.5,357.0,364.15,364.55,26.149927,,MMP.NS,MMP INDUSTRIES LIMITED,MMP Industries Limited,Aluminum,Basic Materials,359.3,,,,,,none,,-1.44,2.1,Buy,Hold,Low Beta (less volatile than the market),,,Hold,No strong momentum,16,3
1208,2024-12-17 22:38:14,MMTC.NS,361.0,,,,,,86400.0,2.0,77.9,77.71,78.73,,,1568851200.0,,0.89,1.071,1657934.0,1657934.0,2610082.0,-0.02684,0.13024001,-2729662464.0,-5526499840.0,82.53575,,,104205934592.0,147408391.0,1500000000.0,0.89927,0.01984,1535900032.0,11.457,6.8115563,-0.077,1.38,,0.28569067,0.3,1568851200.0,NSI,EQUITY,14059200512.0,9.363,-1501400064.0,1563699968.0,3653320.0,3653320.0,117060001792.0,53.95,131.8,3269.8325,79.1302,0.888,1.594,35800000.0,9.09,0.024,-0.086,,-0.66480005,,-20.03205,57.60615,77.72,77.9,77.71,78.73,77.72,56.550724,,MMTC.NS,MMTC LIMITED,MMTC Limited,Conglomerates,Industrials,78.04,,,,,,none,,0.41,1.0,Strong Buy,Hold,High Beta (more volatile),Hold,Highly Profitable with margins > 20%,Hold,No strong momentum,23,11
1209,2024-12-17 22:38:14,MODIRUBBER.NS,17.0,,,,,,86400.0,2.0,140.88,128.61,140.88,,,947635200.0,,,-0.117,9116.0,9116.0,3574.0,,,,,108.86535,,,2568932352.0,3105784.0,25040500.0,0.87597,,25184200.0,261.52,0.49755278,0.881,8.72,,0.5671921,0.5,947635200.0,NSI,EQUITY,780363008.0,31.164,-184808992.0,207567008.0,3321.0,3321.0,3276967936.0,79.1,154.54,14.251033,125.7704,,,229946000.0,3.166,9.197,0.882,0.117,0.88684,-0.80371004,-0.81718004,0.81351,134.23,140.88,128.61,140.88,134.23,14.922017,,MODIRUBBER.NS,MODI RUBBER LTD,Modi Rubber Limited,Real Estate Services,Real Estate,130.12,,,,,,none,,-3.06,2.5,Buy,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<1) indicates undervalued assets",Hold,Strong Revenue Growth (>10%)- Highly Profitable with margins > 20%,Hold,No strong momentum,6,5
1210,2024-12-17 22:38:14,MODISONLTD.NS,256.0,,,,,,86400.0,2.0,193.0,186.05,193.0,2.5,0.0148,1721692800.0,0.2868,,0.401,26615.0,26615.0,97536.0,,,,,149.91725,,,5785606656.0,8310770.0,32450000.0,0.70625997,,32604000.0,62.682,3.0249515,-0.792,6.03,,0.40429473,2.0,1721692800.0,NSI,EQUITY,8088000.0,0.249,339546752.0,317108000.0,28422.0,28422.0,6182044672.0,97.2,232.8,1.4211885,171.285,,,4349912064.0,15.59,133.681,-0.794,0.354,0.19604999,0.07806,0.05495,0.03906,189.65,193.0,186.05,193.0,189.65,31.444443,,MODISONLTD.NS,MODISON LIMITED,Modison Limited,Electrical Equipment & Parts,Industrials,189.61,,,,,,none,,-0.02,1.7,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,19,6
1211,2024-12-17 22:38:14,MODTHREAD.NS,,,,,,,86400.0,2.0,51.03,50.0,53.58,,,,,,,2031.0,2031.0,1594.0,,,,,58.8498,,,,,,,,,,,,,,,,,NSI,EQUITY,,,,,1269.0,1269.0,1857343488.0,22.05,75.5,,55.5016,,,,,,,,,,,,51.03,51.03,50.0,53.58,51.03,15.045071,,MODTHREAD.NS,MODERN THREADS INDIA LTD,Modern Threads (India) Limited,Unknown,Unknown,53.41,,,,,,none,,4.66,2.2,Buy,Hold,High Beta (more volatile),,,Hold,No strong momentum,3,3
1212,2024-12-17 22:38:14,MOHITIND.NS,533.0,,,,,,86400.0,2.0,36.22,34.1,40.15,,,1470873600.0,,,0.441,178089.0,178089.0,64964.0,,,,,25.91305,,,929611008.0,5510562.0,14157600.0,0.59735,,14231300.0,192.931,0.20375161,,-1.22,,1.0738637,1.0,1470873600.0,NSI,EQUITY,1741000.0,0.123,15672250.0,524003008.0,185848.0,185848.0,559432448.0,16.5,42.44,0.4821455,29.9254,,,1160297984.0,19.184,81.968,,-0.424,0.23369,0.01351,0.0082,-0.01429,36.5,36.22,34.1,40.15,36.5,,,MOHITIND.NS,MOHIT INDUSTRIES LTD,Mohit Industries Limited,Textile Manufacturing,Consumer Cyclical,39.31,,,,,,none,,7.7,2.6,Hold,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<1) indicates undervalued assets",,,Buy,Trading near its 52-week high (bullish momentum),8,5
1213,2024-12-17 22:38:14,MOIL.NS,5480.0,,,,,,86400.0,2.0,374.7,363.0,374.7,5.1,0.0137,1724976000.0,0.35419998,3.44,0.656,700789.0,700789.0,1150461.0,0.09596,0.1399,850963648.0,4757949952.0,404.29276,2.55,0.006835545,64841728000.0,71654896.0,203484992.0,0.64717,0.10079,208607008.0,128.196,2.8436923,-0.188,17.09,24.65,0.20416403,2.55,1724976000.0,NSI,EQUITY,10919572480.0,53.768,6017636864.0,,1738546.0,1738546.0,74180452352.0,259.5,588.0,4.9226656,336.923,3.082,3.939,15069163520.0,,74.036,-0.185,-0.16,0.83365995,0.39933,0.14172,0.23064,373.05,374.7,363.0,374.7,373.05,21.331186,14.789046,MOIL.NS,MOIL LIMITED,MOIL Limited,Other Industrial Metals & Mining,Basic Materials,364.55,451.0,334.0,392.5,392.5,1.66667,buy,2.0,-2.28,2.1,Buy,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential- Highly Profitable with margins > 20%,Hold,No strong momentum,16,6
1214,2024-12-17 22:38:14,MOKSH.NS,13.0,,,,,,86400.0,2.0,22.24,20.63,22.51,,,1635379200.0,,,-0.205,266067.0,266067.0,167099.0,,,,,18.46155,,,1330944768.0,23912510.0,53660100.0,,,53660100.0,9.504,2.220118,0.464,1.42,,0.51408935,0.1,1635379200.0,NSI,EQUITY,86620000.0,1.625,132425504.0,494449984.0,588155.0,588155.0,1132228096.0,13.5,29.45,0.25274622,19.1008,,,4479703040.0,86.367,83.746,0.5,0.036,0.04675,0.029560002,0.03175,0.01521,22.03,22.24,20.63,22.51,22.03,14.859156,,MOKSH.NS,MOKSH ORNAMENTS LIMITED,Moksh Ornaments Limited,Luxury Goods,Consumer Cyclical,21.1,,,,,,none,,-4.22,2.5,Buy,Hold,Low Beta (less volatile than the market),,,Hold,No strong momentum,9,3
1215,2024-12-17 22:38:14,MOL.NS,1720.0,,,,,,86400.0,2.0,91.06,90.71,93.78,1.4,0.0167,1687219200.0,,,-0.079,1003312.0,1003312.0,1506197.0,-0.01291,-0.053319998,355154624.0,1885065984.0,90.82975,,,31097860096.0,127088653.0,254314000.0,0.5059,0.011720001,258795008.0,58.238,1.5786943,,-3.23,,0.12767804,1.4,1687219200.0,NSI,EQUITY,327804000.0,1.273,288908992.0,7983027200.0,644350.0,644350.0,23381628928.0,71.4,115.95,1.3597465,98.48,0.449,1.031,17195579392.0,53.245,67.498,,0.436,0.35436,0.0168,0.009330001,-0.047810003,91.06,91.06,90.71,93.78,91.06,,,MOL.NS,MEGHMANI ORGANICS LIMITED,Meghmani Organics Limited,Agricultural Inputs,Basic Materials,91.94,,,,,,none,,0.97,2.9,Hold,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,8,3
1216,2024-12-17 22:38:14,MOLDTECH.NS,1111.0,,,,,,86400.0,2.0,216.8,206.21,217.49,3.4,0.015800001,1726704000.0,0.36560002,2.24,-0.303,62568.0,62568.0,49630.0,0.14692001,0.22367,246656128.0,314838016.0,228.0611,1.4,0.006519208,6007838720.0,12769019.0,28564500.0,0.54233,,28597700.0,44.906,4.6657467,-0.016,9.3,,-0.24635899,1.4,1726704000.0,NSI,EQUITY,224455008.0,7.852,362649984.0,93205000.0,75406.0,75406.0,5991790080.0,180.0,295.8,3.5996325,215.3288,3.114,3.725,1664556032.0,7.26,58.421,-0.014,0.086,0.33023998,0.21787001,0.25305998,0.15991999,214.75,216.8,206.21,217.49,214.75,22.529032,,MOLDTECH.NS,MOLD-TEK TECHNOLOGIES LTD,Mold-Tek Technologies Limited,Engineering & Construction,Industrials,209.52,,,,,,none,,-2.44,2.1,Buy,Hold,Low Beta (less volatile than the market),,,Hold,No strong momentum,15,6
1217,2024-12-17 22:38:14,MOLDTKPAC.NS,706.0,,,,,,86400.0,2.0,682.15,669.0,682.15,3.0,0.0044,1726704000.0,0.1586,1.23,0.682,66120.0,66120.0,63119.0,0.0698,0.10325,-999440768.0,774620992.0,775.783,,,24006950912.0,21627629.0,33228900.0,0.36195,0.33332002,33243700.0,187.901,3.569965,-0.1,18.93,,-0.23330307,1.0,1726704000.0,NSI,EQUITY,54671000.0,1.646,1354237952.0,1609147008.0,98222.0,98222.0,22299873280.0,657.0,939.7,3.053287,705.431,0.966,1.841,7303562752.0,25.79,219.932,-0.1,0.123,0.42044,0.18541999,0.11307,0.08599,676.15,682.15,669.0,682.15,676.15,35.435814,24.4016,MOLDTKPAC.NS,MOLD-TEK PACKAGING LTD,Mold-Tek Packaging Limited,Packaging & Containers,Consumer Cyclical,670.8,1624.0,678.0,971.1818,956.0,,none,11.0,-0.79,1.4,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,Trading near its 52-week low (bearish momentum),19,8
1218,2024-12-17 22:38:14,MONARCH.NS,395.0,,,,,,86400.0,2.0,433.55,431.95,442.0,0.5,0.0011,1722556800.0,0.0232,,0.675,81649.0,81649.0,207624.0,,,,,341.681,,,27199463424.0,22324929.0,78460896.0,0.73367995,0.01138,78506000.0,51.066,8.505659,1.352,22.08,,0.8978213,1.0,1722556800.0,NSI,EQUITY,4569608192.0,67.479,,1129602048.0,152488.0,152488.0,34099081216.0,211.475,499.0,11.199798,420.513,,,3044615936.0,32.656,44.948,1.352,0.938,0.89356005,,0.64553,0.48009998,435.55,433.55,431.95,442.0,435.55,19.671648,,MONARCH.NS,MONARCH NETWORTH CAP LTD,Monarch Networth Capital Limited,Capital Markets,Financial Services,434.35,,,,,,none,,-0.28,2.5,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%)- Highly Profitable with margins > 20%,Buy,Trading near its 52-week high (bullish momentum),9,7
1219,2024-12-17 22:38:14,MONTECARLO.NS,2020.0,,,,,,86400.0,2.0,923.0,903.55,944.8,20.0,0.0255,1726185600.0,0.71169996,,0.772,39327.0,39327.0,67958.0,,,,,712.52673,,,18786150400.0,9614322.0,20732100.0,0.74483,0.02266,20781400.0,383.368,2.367699,,25.59,50.9,0.29587543,20.0,1726185600.0,NSI,EQUITY,1289299968.0,62.182,1492349952.0,3819699968.0,183058.0,183058.0,18863276032.0,565.0,986.0,1.7979751,827.77,,,10491400192.0,48.059,506.12,,-0.092,0.43979,0.14225,-0.12675,0.05554,923.7,923.0,903.55,944.8,923.7,35.470886,17.833006,MONTECARLO.NS,MONTE CARLO FASHIONS LTD.,Monte Carlo Fashions Limited,Apparel Manufacturing,Consumer Cyclical,907.7,,,,,,none,,-1.73,2.0,Buy,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential,Buy,Trading near its 52-week high (bullish momentum),14,5
1220,2024-12-17 22:38:14,MORARJEE.NS,,,,,,,86400.0,2.0,11.85,11.54,12.74,,,1502323200.0,,4.31,0.674,26409.0,26409.0,12054.0,,,,,14.37575,,,5352114688.0,13122044.0,34820400.0,0.62472,0.03917,36502400.0,-132.035,,,-44.94,,-0.48076922,1.4,1502323200.0,NSI,EQUITY,41600000.0,1.145,-228224256.0,5056600064.0,12790.0,12790.0,416332000.0,8.55,32.8,0.5875673,10.4472,,,708569024.0,,19.505,,-0.742,-0.24631001,-0.32209,-1.33964,-2.30428,12.15,11.85,11.54,12.74,12.15,,,MORARJEE.NS,MORARJEE TEXTILES LIMITED,Morarjee Textiles Limited,Textile Manufacturing,Consumer Cyclical,11.83,,,,,,none,,-2.63,2.6,Hold,Hold,Low Beta (less volatile than the market),,,Hold,Trading near its 52-week low (bearish momentum),8,5
1221,2024-12-17 22:38:14,MOREPENLAB.NS,2152.0,,,,,,86400.0,2.0,86.6,85.16,87.71,,,1032307200.0,,,1.488,5469025.0,5469025.0,9743848.0,0.08309,0.13876,-669337856.0,483019008.0,64.809,,,44953346048.0,296411469.0,547953984.0,0.42686,0.01242,550608000.0,20.712,4.1314216,0.639,2.53,,0.82911396,0.6,1032307200.0,NSI,EQUITY,1864272000.0,3.477,1932633984.0,334945984.0,9502364.0,9502364.0,46888423424.0,38.55,100.9,2.6419072,81.7306,1.197,2.689,17747945472.0,3.016,34.162,0.548,0.042,0.37480998,0.10889,0.10662,0.07397,86.7,86.6,85.16,87.71,86.7,33.822136,,MOREPENLAB.NS,MOREPEN LAB. LTD,Morepen Laboratories Limited,Drug Manufacturers - Specialty & Generic,Healthcare,85.57,,,,,,none,,-1.3,1.7,Buy,Hold,High Beta (more volatile),,,Buy,Trading near its 52-week high (bullish momentum),14,13
1222,2024-12-17 22:38:14,MOTHERSON.NS,93971.0,6.0,4.0,5.0,5.0,3.0,86400.0,2.0,168.58,163.5,169.41,0.8,0.0047,1723593600.0,0.14310001,0.81,1.557,13290356.0,13290356.0,19459153.0,0.04499,0.13936,24488450048.0,77240303616.0,168.8922,,,1301678391296.0,2701142784.0,7036299776.0,0.58145,0.24645,7036299776.0,47.852,3.4362197,3.365,5.59,,0.7520498,0.8,1723593600.0,NSI,EQUITY,124790104064.0,18.299,98616303616.0,254170497024.0,21005994.0,21005994.0,1156978704384.0,90.2,216.99,1.0636923,179.884,0.672,1.127,1087700467712.0,73.163,160.639,3.3,0.188,0.44173,0.09066,0.04862,0.03482,168.81,168.58,163.5,169.41,168.81,29.415024,22.01311,MOTHERSON.NS,SAMVRDHNA MTHRSN INTL LTD,Samvardhana Motherson International Limited,Auto Parts,Consumer Cyclical,164.43,225.0,125.0,193.4,191.5,1.95,buy,20.0,-2.59,2.1,Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,13,11
